2 7 20 24 4 13 26 1 0 24 26 2 20 0 26 0 8 17 26 8 13 3 8 0,0 0 0 0 6 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0
0 8 26 15 7 0 8 26 2 7 8 20 26 19 17 0 2 7 26 13 7 8 4 12,0 0 0 0 0 13 0 0 0 0 21 0 0 0 0 5 0 0 0 0 0 0 22 0
12 20 11 11 10 4 17 4 26 2 7 0 13 13 0 17 0 24 0 15 0 19 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 13 0 24 26 6 14 12 26 2 0 2 26 11 14 0 8 26 18 0 20,0 0 0 0 0 9 0 0 0 10 0 0 0 5 0 0 0 0 9 0 0 0 0 0
18 19 17 4 15 19 14 2 0 20 11 14 13 26 2 14 17 24 12 1 14 18 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 8 26 12 26 9 14 7 13 18 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 8 13 6 26 15 0 13 19 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 13 4 4 18 26 10 20 7 11 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
2 20 26 11 4 26 0 24 26 12 0 26 18 20 24 26 19 7 8 26 1 8 4 19,0 7 0 0 17 0 6 0 0 0 9 0 0 0 0 0 0 0 9 0 0 0 6 0
8 18 2 7 13 14 18 8 15 7 14 13 26 2 14 11 14 12 1 8 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 0 13 7 26 24 26 19 4 26 11 20 14 13 26 18 0 13 26 18 0 13 6,0 0 9 0 0 0 0 0 0 6 0 0 0 1 0 0 0 20 0 0 0 9 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 18 2 7 22 4 8 13 5,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
0 6 17 14 18 19 14 15 7 24 11 11 20 12 26 6 11 20 12 0 2 4 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 0 8 17 4 26 19 17 0 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
14 13 6 26 2 14 26 1 8 4 19 26 7 8 4 20 26 11 0 26 19 8 9 13,1 0 0 0 0 5 0 0 0 22 0 0 0 0 22 0 0 0 9 0 0 0 0 0
18 2 7 4 5 5 11 4 17 0 26 19 0 12 0 19 0 12 0 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 14 19 14 12 4 6 0 1 0 17 8 0 26 18 19 0 15 5 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 12 0 11 11 0 13 19 7 20 18 26 12 0 2 17 14 18 2 24 15 7 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 6 0 11 14 6 14 12 15 7 20 18 26 5 11 0 21 8 2 14 11 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 26 4 26 2 0 11 3 4 17 14 13 26 4 23 26 18 14 3 4 17 18 19 17,0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 17 14 1 8 11 0 13 19 7 4 18 26 5 4 17 17 20 6 8 13 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 19 4 17 14 19 7 4 2 0 26 18 4 18 18 8 11 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 4 13 14 15 14 3 8 20 12 26 15 8 11 2 14 12 0 24 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 23 14 13 14 15 20 18 26 2 7 17 24 18 14 1 11 4 15 7 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 15 4 8 13 14 2 7 8 11 14 18 26 7 14 11 11 17 20 13 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 11 20 12 4 26 12 4 17 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
4 2 7 8 13 14 18 0 20 17 0 26 18 20 11 2 0 17 14 18 19 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 26 21 0 24 26 4 12 26 12 20 14 13 26 11 0 12 26 6 8 26 13 0 14,0 0 0 22 0 0 0 0 0 0 0 6 0 0 0 9 0 0 0 9 0 0 9 0
13 20 26 2 0 26 18 8 26 7 0 8 26 13 6 14 0 8 26 7 0 26 21 24,0 19 0 0 0 0 0 17 0 0 13 0 0 0 0 0 21 0 0 0 21 0 0 0
12 4 11 11 0 7 0 11 11 8 26 10 17 8 18 7 13 0 17 0 9 15 4 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 4 1 18 8 19 4 26 7 19 19 15 26 0 1 8 19 26 4 3 20 26 21 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 26 21 14 8 26 12 26 12 4 8 25 20 26 12 23 26 19 14 26 7 14 13,0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
4 11 0 19 14 18 19 4 12 0 26 6 11 14 2 7 8 3 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 11 0 13 20 12 26 15 8 19 19 14 18 15 14 17 8 5 14 11 8 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 12 8 3 0 2 19 24 11 20 18 26 0 0 17 14 13 1 0 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 17 4 15 19 0 13 19 7 20 18 26 1 4 17 13 0 17 3 8 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 13 3 14 19 4 18 19 20 3 14 26 19 17 0 21 0 13 2 14 17 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 4 24 4 13 26 22 0 11 15,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
19 7 0 20 12 0 18 19 14 2 7 11 14 0 26 17 0 17 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 14 11 0 11 4 26 13 0 17 0 18 8 12 7 0 17 0 9 0 15 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 4 15 7 0 17 8 18 26 19 0 13 6 0 13 24 8 10 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 0 18 4 14 11 14 3 4 18 26 1 17 0 13 3 8 18 8 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 24 2 7 14 19 17 8 0 26 0 11 25 0 15 0 13 8 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 13 14 2 24 12 1 8 20 12 26 2 4 17 4 18 8 8 5 14 17 12 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 8 2 7 14 11 4 15 8 18 26 0 13 6 20 18 19 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 15 8 3 14 18 19 4 12 14 13 26 12 0 18 14 0 11 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 15 19 4 17 14 2 0 17 15 20 18 26 2 20 18 15 8 3 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 14 13 6 26 2 0 2 7 26 1 0 13 26 21 4 26 18 14 26 13 7 8,0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 5 0 0 6 0 0 0 13
0 13 7 26 10 7 14 0 26 3 14 13 6 26 24 26 2 7 14 26 19 7 20 4,0 0 0 0 0 0 0 0 0 4 10 0 0 0 5 0 0 0 0 0 0 0 0 1
1 0 2 7 0 13 0 7 0 11 11 8 26 18 8 3 11 0 6 7 0 19 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 19 17 0 6 0 11 20 18 26 15 18 4 20 3 14 26 1 4 2 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 15 14 19 17 14 2 7 4 26 1 17 0 18 8 11 8 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 19 26 13 7 8 4 13 26 19 14 8 26 3 0 26 11 0 12 26 19 7 4,0 6 0 0 0 0 0 1 0 0 0 1 0 0 4 17 0 0 9 0 0 0 0 6
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 8 11 11 8 26 15 20 1 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 14 17 4 0 26 7 4 17 13,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
1 14 4 18 4 13 1 4 17 6 8 0 26 20 17 2 4 14 11 8 6 4 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 19 26 1 8 13 6 26 0 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
14 17 19 7 14 15 7 24 19 20 12 26 1 20 17 11 4 26 12 0 17 23 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 17 0 2 7 24 18 19 4 11 4 26 20 13 8 11 0 19 4 17 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 24 11 11 0 13 19 7 20 18 26 12 8 2 17 14 15 7 24 11 11 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 8 26 18 20 26 16 20 0 13 26 12 24 26 19 0 8 26 18 24 17 8 0,4 21 0 0 0 7 0 0 0 5 0 0 0 17 0 0 21 0 0 0 0 0 0 0
3 0 2 19 24 11 14 2 19 4 13 8 20 12 26 18 2 8 13 3 8 2 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 18 18 0 4 13 3 0 26 10 8 13 6 3 14 13 26 22 0 17 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 20 17 8 20 12 26 15 4 3 0 19 14 17 0 3 8 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 3 17 14 6 17 0 15 7 8 18 26 12 0 2 17 14 1 14 19 17 24 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 12 0 3 0 6 0 18 2 0 17 8 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 19 4 17 14 18 15 0 19 7 4 26 12 0 2 6 17 4 6 14 17 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 15 0 19 7 14 11 14 1 20 18 26 2 17 0 18 18 8 5 14 11 8 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 14 8 26 10 7 14 13 6 26 23 0 26 11 0 26 6 8 26 2 14 26 7 0,0 1 0 0 0 0 1 0 0 0 0 0 0 0 21 0 0 9 0 0 1 0 0 9
9 20 0 13 26 12 0 17 19 8 13 26 3 4 11 26 15 14 19 17 14 26 19 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 17 14 15 7 24 11 11 20 12 26 4 11 11 8 15 19 8 5 14 11 8 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 17 0 2 14 19 7 14 17 0 23 26 3 14 12 8 13 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 15 11 14 18 19 4 15 7 8 20 12 26 6 13 8 3 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 8 15 15 14 2 17 4 15 8 18 26 20 13 8 18 8 11 8 16 20 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 11 24 2 0 17 15 14 13 26 18 20 5 5 17 20 19 8 2 14 18 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 14 13 6 26 7 0 2 10 26 2 7 20 24 4 13 26 13 6 7 8 4 15,0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 22 0
19 17 4 15 0 3 14 13 8 0 26 14 15 15 14 18 8 19 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 7 24 19 8 3 14 15 7 24 11 11 20 12 26 2 20 12 0 13 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 15 7 0 13 14 12 4 17 8 0 26 15 0 13 8 2 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 2 17 14 15 7 20 11 0 17 8 0 26 0 11 0 18 2 7 0 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 2 7 26 13 1 26 19 4 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
2 11 4 8 18 19 0 13 19 7 20 18 26 13 6 14 20 13 24 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 11 8 18 19 0 2 7 24 18 26 12 8 2 17 14 15 7 24 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 13 4 4 18 26 18 19 4 20 3,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
0 3 4 13 0 13 19 7 4 11 11 20 12 26 14 18 12 8 19 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4 26 6 26 7 26 14 11 8 21,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
3 8 12 14 17 15 7 0 13 19 7 4 17 0 26 12 0 6 13 8 5 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 24 15 19 17 0 13 19 7 4 18 26 11 8 12 14 13 2 8 11 11 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 0 26 6 17 0 24 26 8 26 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 12 20 0 26 13 7 20 13 6 26 6 8 26 1 0 13 26 2 0 13,0 0 13 0 0 0 0 0 0 0 19 0 0 0 0 9 0 0 21 0 0 0 10 0
15 0 2 7 24 15 7 24 11 11 20 12 26 3 0 11 18 19 17 14 4 12 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 24 15 19 14 2 0 17 24 0 26 15 11 4 20 17 14 18 15 4 17 12 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 4 12 14 18 19 0 2 7 24 18 26 18 0 11 0 13 6 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 18 2 7 22 4 8 13 5,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
13 6 14 2 26 7 20 14 13 6 26 19 8 13 26 11 8 4 13 26 16 20 0 13,0 0 21 0 0 0 2 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 15 7 4 13 14 12 14 17 15 7 20 18 26 1 0 2 1 14 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 11 0 4 14 18 24 13 19 7 4 12 8 18 26 10 8 12 12 8 13 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 19 8 0 13 4 11 11 0 26 6 4 13 19 8 0 13 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 11 4 20 17 14 19 7 0 11 11 8 18 26 17 0 12 8 5 8 2 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 20 18 18 4 0 20 23 8 0 26 3 8 14 13 24 2 7 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 2 26 6 8 0 26 2 0 12 26 7 14 0 13 6 26 7 0 26 13 14 8,4 22 0 0 0 0 13 0 0 14 0 0 0 0 9 0 0 0 0 9 0 0 22 0
2 7 0 13 26 11 24 26 19 7 20 14 2 26 21 4 26 10 4 26 12 0 13 7,0 0 1 0 0 0 5 0 0 0 0 22 0 0 0 10 0 0 13 0 0 21 0 0
2 11 4 17 14 3 4 13 3 17 20 12 26 11 14 13 6 8 5 11 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 17 4 6 0 3 0 26 6 0 20 11 19 7 4 17 8 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 24 15 19 17 14 2 0 11 24 23 26 11 0 23 8 5 11 14 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 8 11 13 4 26 17 4 3 7,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
8 18 14 12 0 2 17 14 11 14 1 8 20 12 26 4 11 14 13 6 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 20 26 3 0 8 26 7 14 0 13 6 26 6 8 0 26 0 11 1 4 17 19,0 1 0 0 4 9 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 19 2 13 26 19 20 0 13 26 13 6 14 26 16 20 0 26 3 14 8,0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 4 11 0
2 7 8 26 13 0 24 26 6 14 12 26 2 0 2 26 11 14 0 8 26 18 0 20,0 0 0 0 0 9 0 0 0 10 0 0 0 5 0 0 0 0 9 0 0 0 0 0
21 8 13 2 4 19 14 23 8 2 20 12 26 0 17 13 14 19 19 8 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 22 26 17 26 1 26 14 11 8 21,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
15 18 4 20 3 0 18 19 7 4 13 4 18 26 15 0 19 0 6 14 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 4 13 8 14 15 7 24 11 11 20 12 26 18 2 0 1 4 17 20 11 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 0 13 14 17 0 12 15 7 20 18 26 25 4 0 11 0 13 3 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 11 0 3 8 14 11 20 18 26 17 14 1 8 11 8 0 17 19 8 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 19 14 11 4 15 8 18 26 15 18 4 20 3 14 26 12 24 17 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 2 26 7 14 8 26 13 6 7 8 26 19 7 0 13 7 26 2 14 13 6,0 0 5 0 0 0 22 0 0 0 0 0 21 0 0 0 9 0 0 0 0 1 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 8 26 12 26 9 14 7 13 18 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0
4 20 15 0 19 14 17 8 20 12 26 18 4 18 18 8 11 8 5 14 11 8 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 15 8 3 4 13 3 17 20 12 26 6 14 11 14 13 3 17 8 13 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 13 0 24 26 6 14 12 26 2 0 2 26 11 14 0 8 26 18 0 20,0 0 0 0 0 9 0 0 0 10 0 0 0 5 0 0 0 0 9 0 0 0 0 0
0 13 2 24 11 14 1 14 19 7 17 24 18 26 15 24 17 8 5 14 17 12 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 19 17 0 2 0 13 19 7 0 26 18 19 17 14 1 8 11 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 24 2 7 14 19 17 8 0 26 1 14 19 17 24 14 2 4 15 7 0 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 8 12 26 7 8 4 20 26 2 14 26 1 0 13 26 19 14 15 26 6 8 17 11,0 9 0 0 0 0 14 0 0 0 1 0 0 21 0 0 0 0 0 0 0 0 0 0
0 3 0 12 0 13 19 8 13 8 0 26 12 8 11 19 14 13 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 2 7 26 1 4 13 7 26 21 0 13 26 7 14 0 13 7 26 7 0 13 7,0 21 0 0 0 0 22 0 0 0 0 18 0 0 0 0 9 0 0 0 0 9 0 0
12 0 2 7 0 4 17 8 13 0 26 0 24 0 13 6 0 13 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 3 3 0 6 14 11 11 0 7 0 11 11 8 26 12 20 11 1 0 6 0 11,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 13 2 7 14 2 0 17 15 20 18 26 13 20 3 8 5 11 14 17 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
