4 20 6 4 13 8 0 26 1 4 11 11 14 13 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 11 14 2 4 20 18 26 5 11 0 21 8 15 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 11 11 4 19 19 8 0 26 11 20 2 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 26 19 17 8 26 21 14 21 26 14 13 11 8 13 4,0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
19 7 24 12 20 18 26 2 8 11 8 2 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 18 19 20 18 26 4 11 0 19 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 17 0 12 4 0 26 23 0 13 19 7 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 3 0 22 0 3 26 18 0 12 15 6 0 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 24 26 11 4 26 19 17 0 26 2 14 26 19 20 2,0 13 0 0 22 0 0 0 13 0 0 14 0 0 7 0
18 4 13 4 2 8 14 26 17 8 2 0 17 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 21 14 14 17 26 13 0 21 0 11 6 20 13 3,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 11 8 6 4 17 4 26 10 20 13 8 6 0 11,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 11 11 1 4 17 6 8 0 26 17 14 18 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 14 8 26 6 8 0 13 26 19 20 26 3 4 13,0 0 11 0 0 0 0 0 0 0 0 11 0 4 6 0
17 14 11 11 8 13 8 0 26 5 14 18 19 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 18 0 15 26 10 8 4 20 26 12 14 8,0 12 0 0 0 6 0 0 0 0 14 0 0 0 7 0
17 0 5 13 8 0 26 4 11 11 8 15 19 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 20 15 8 13 20 18 26 7 14 17 19 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 15 4 17 20 18 26 19 7 14 17 4 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 14 6 14 13 26 2 7 8 14 13 20 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 17 0 1 14 4 0 26 5 8 11 8 15 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 18 19 8 2 8 0 26 12 14 3 4 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 14 12 13 20 17 26 11 8 13 6 18 20 6 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 13 19 8 11 11 0 26 15 4 19 4 17 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 19 4 17 18 14 13 8 0 26 17 20 3 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 1 17 0 11 8 0 26 0 20 6 20 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 6 14 13 14 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 8 18 19 0 26 18 2 14 17 15 8 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 3 8 0 26 18 4 1 4 18 19 4 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 15 19 8 18 26 11 0 2 8 13 8 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 4 15 7 0 17 8 18 26 4 23 8 6 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
8 23 14 17 0 26 0 4 6 8 0 11 14 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 4 2 8 11 4 26 12 14 13 19 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 15 0 17 8 18 26 17 4 6 13 8 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 8 4 13 26 18 8 26 1 0 13 6 26 13 14 8,0 0 6 0 0 0 17 0 0 12 0 0 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
0 24 4 13 8 0 26 18 19 0 13 3 11 4 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 8 13 19 4 17 9 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
8 12 15 4 17 0 19 0 26 5 11 0 21 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 13 11 4 18 19 4 18 26 18 4 11 24 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 4 20 2 17 8 20 12 26 15 14 15 14 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 13 0 24 26 6 14 12 26 11 14 0 8,0 0 0 0 0 9 0 0 0 10 0 0 0 0 9 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
15 4 17 17 0 11 3 4 17 8 0 26 15 0 20 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 18 15 4 17 8 18 26 1 0 19 7 8 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 8 2 4 26 18 14 12 12 4 17 11 0 19 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 15 0 17 21 8 2 4 15 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 21 4 0 26 11 14 13 6 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 21 14 11 21 20 11 20 18 26 19 4 13 20 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 15 4 11 20 18 26 0 6 13 4 19 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 4 15 8 18 26 19 8 13 6 8 19 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 19 8 0 13 0 26 13 8 21 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 2 20 11 0 26 2 0 17 11 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 24 26 13 6 20 26 3 20 26 19 8 4 13 6,0 17 0 0 0 0 13 0 4 13 0 0 0 6 0 0
1 0 26 11 0 12 26 19 7 20 2 26 7 8 4 13,0 5 0 0 1 0 0 0 0 23 0 0 0 0 22 0
5 4 17 20 11 0 26 5 14 13 19 16 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 11 6 7 0 19 19 0 26 7 14 18 15 4 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
6 7 0 25 0 13 2 7 8 26 18 7 8 17 0 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 8 17 4 0 13 0 26 17 0 3 8 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 2 14 13 8 0 26 2 17 4 19 0 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 24 4 13 8 0 26 1 14 11 8 21 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 20 24 4 13 26 6 8 0 13 6 26 21 8 4 13,0 0 0 14 0 0 0 0 13 0 0 0 0 0 1 0
2 17 14 19 0 11 0 17 8 0 26 0 13 13 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 17 9 0 13 8 0 26 7 8 18 15 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 19 0 17 8 0 26 21 0 19 10 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 0 9 8 17 0 26 21 8 17 4 18 2 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 11 14 12 8 18 26 15 20 17 15 20 17 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 24 12 13 4 12 0 26 19 17 8 13 4 17 21 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 15 4 17 20 21 8 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 2 14 11 11 8 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 17 8 3 0 17 20 12 26 12 8 13 8 12 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 3 0 7 0 11 11 8 26 12 24 18 14 17 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 24 12 20 18 26 8 13 3 0 11 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 12 20 17 8 2 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 19 17 0 2 19 20 18 26 13 0 18 20 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 11 8 20 12 26 2 11 4 12 4 13 19 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 17 17 14 13 8 0 26 8 13 4 17 12 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
14 19 7 14 13 13 0 26 22 7 24 19 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 13 25 8 4 18 8 0 26 15 8 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 24 13 6 8 20 12 26 6 17 0 2 8 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 17 8 18 26 19 0 3 18 7 8 10 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 20 4 17 2 20 18 26 18 4 1 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 20 13 25 4 0 26 18 16 20 0 17 17 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 26 17 0 12 0 15 20 17 0 26 6 20 1 1 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
0 12 14 12 20 12 26 19 4 17 12 8 13 0 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 13 6 0 26 18 15 4 2 19 0 1 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
20 17 14 18 0 20 17 20 18 26 6 0 3 14 21 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 24 12 14 15 7 8 11 0 26 6 4 13 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 1 8 25 8 0 26 11 20 2 8 3 8 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 11 8 20 12 26 17 20 1 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 11 4 23 26 15 0 17 21 8 5 11 14 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 19 4 17 26 15 4 19 4 17 14 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
18 24 25 24 6 8 20 12 26 5 4 13 8 2 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 13 0 26 7 14 14 10 4 17 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 24 11 14 1 8 20 12 26 3 20 18 4 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 4 2 19 17 0 26 11 8 13 4 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 17 11 4 17 8 0 26 15 20 11 2 7 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 23 26 1 17 0 13 3 8 18 26 7 20 19 2 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
17 14 18 0 26 18 22 4 6 8 13 25 14 22 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 8 17 8 24 0 11 26 24 4 11 11 0 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 0 12 26 14 13 26 1 0 13 26 13 7 8 4 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 2 4 11 14 15 14 17 20 18 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 20 2 8 15 15 20 18 26 5 0 11 11 0 23,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 18 20 17 26 18 0 10 11 4 18 7 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 23 14 13 14 15 20 18 26 15 17 4 18 18 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 13 6 26 21 4 26 19 7 4 14 26 0 13 7,0 8 0 0 0 0 10 0 0 0 0 0 0 0 0 0
11 14 1 4 11 8 0 26 18 2 4 1 4 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 11 4 13 4 26 19 14 12 4 13 19 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 20 1 20 18 26 11 4 20 2 0 13 19 7 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 24 25 14 15 18 8 18 26 7 4 13 17 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 24 2 7 14 19 17 8 0 26 22 17 0 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 11 0 5 14 23 8 0 26 19 4 23 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 1 26 7 20 13 6 26 7 14 8 26 19 8 4 15,4 0 0 0 9 0 0 0 0 13 0 0 0 0 6 0
1 11 0 2 10 1 20 17 13 26 21 0 26 2 19 21,0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0
19 7 4 2 14 18 19 4 11 4 26 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 4 20 26 3 0 26 2 0 19 26 2 0 13 7,0 0 10 0 0 4 17 0 0 6 0 0 0 5 0 0
3 8 6 8 19 0 17 8 0 26 19 4 13 20 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 19 6 20 11 8 26 24 4 11 11 0 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 4 12 8 18 26 0 4 14 11 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 19 4 17 14 13 14 19 20 18 26 3 0 21 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 17 8 19 24 11 4 26 19 4 13 4 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 13 19 0 3 0 26 15 4 17 21 8 11 11 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 20 8 6 8 26 1 14 2 2 7 4 17 8 13 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 2 7 17 0 3 4 17 0 26 1 11 20 12 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 2 0 11 4 26 21 0 21 8 11 14 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 10 0 13 8 0 26 11 20 13 3 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 13 3 8 0 26 11 0 4 21 8 6 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 15 4 17 14 12 8 0 26 2 4 11 8 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 2 17 14 12 8 0 26 3 0 8 12 14 9 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 15 11 14 13 8 18 26 15 4 11 25 4 11 13 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 11 14 17 8 18 26 2 17 20 2 8 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 10 10 14 26 7 14 10 14 20 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 5 5 12 0 13 13 8 0 26 3 14 19 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 8 17 4 0 13 0 26 2 7 4 4 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 20 18 18 14 13 8 0 26 14 18 19 8 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 18 18 8 26 21 0 26 22 0 24 6 14 14 3,0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
4 15 8 18 2 8 0 26 11 8 11 0 2 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 17 19 14 2 7 11 14 0 26 12 0 9 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
7 14 17 13 20 13 6 8 0 26 0 11 15 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 14 13 13 20 11 0 26 17 20 1 4 2 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 12 18 8 0 26 3 14 12 1 4 24 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 12 4 8 21 0 26 2 8 13 4 17 0 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 1 8 2 4 0 26 2 17 20 2 8 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 19 4 23 26 6 20 8 0 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 17 14 19 0 11 20 18 26 11 4 15 8 3 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 11 14 1 0 19 4 18 26 0 6 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 12 14 18 8 0 26 18 2 0 13 3 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 24 2 8 20 12 26 4 11 14 13 6 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 12 20 11 4 0 26 15 4 13 25 8 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 6 0 13 20 12 26 13 20 3 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
18 0 11 21 8 0 26 17 8 21 20 11 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
19 17 0 13 26 19 7 4 17 12 14 15 24 11 0 4,0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 20 12 1 4 11 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 19 19 8 10 20 13 8 26 24 0 3 6 8 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 0 14 12 24 18 26 14 1 18 2 20 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 17 14 18 20 11 4 13 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 11 0 13 20 12 26 12 14 13 19 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 11 14 12 8 0 4 0 26 22 0 17 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
0 13 19 4 13 13 0 17 8 0 26 17 14 18 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 12 26 2 7 8 26 13 7 14 12 26 15 26 21,0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
3 8 20 17 8 18 26 15 0 11 0 2 7 8 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
