13 4 20 26 6 8 20 26 11 0 8 26 2 7 8 26 10 7 8 4 13 26 19 8 13 7 26 7 8 13 7 26 13 0 13 6 26 19 7 4 12 26 1 18 26 3 0 14 26 13 14 8,0 6 0 0 0 0 19 0 0 21 0 0 0 0 13 0 0 0 0 6 0 0 0 9 0 0 0 0 9 0 0 0 0 24 0 0 0 0 0 1 0 0 0 0 0 4 21 0 0 0 5 0
0 6 0 12 0 26 18 24 11 21 0 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 0 13 26 11 0 13 26 19 17 14 13 6 26 7 14 26 0 6 0 12 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 12 0 0 0 12 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 20 8 11 11 0 20 12 8 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 17 8 4 13 26 10 7 0 8 26 19 8 4 20 26 2 7 8 26 23 0 24 26 3 20 13 6 26 3 14 26 19 7 8 26 19 0 13 6 26 19 17 20 14 13 6 26 23 0 13 7,0 0 0 14 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 1 0 0 0 23 0 0 0 4 1 0 0 0 21 0 0 3 0 0 0 0 0 2 15 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 20 2 7 0 13 0 13 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 0 12 26 18 0 14 26 13 7 0 13 26 3 8 4 13 26 3 20 14 2 26 19 8 13 7 26 2 0 2 7 26 3 4 26 13 20 14 8 26 3 0 24 26 2 14 13 26 19 14 19,0 9 0 0 0 0 0 0 0 0 22 0 0 0 0 22 0 0 4 2 23 0 0 0 5 0 0 0 0 5 0 0 0 4 14 0 0 0 1 0 0 0 21 0 0 0 0 0 0 0 6 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 26 10 14 24 0 12 0 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 8 26 21 0 24 26 2 14 26 0 24 26 3 0 26 6 20 8 26 7 14 0 26 19 14 8 26 2 0 12 26 14 13 26 1 0 13 26 3 8 4 13 26 2 20 0 26 12 8 13 7,0 9 0 0 22 0 0 0 1 0 6 0 0 4 17 0 0 15 0 0 0 0 0 0 0 7 0 0 0 13 0 0 2 0 0 0 21 0 0 0 0 18 0 0 0 13 0 0 0 9 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 20 4 17 26 7 8 17 19 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
14 13 6 26 3 20 14 2 26 18 14 26 18 0 13 7 26 19 0 8 26 13 0 13 6 26 0 12 26 13 7 0 2 26 11 20 2 26 13 7 14 26 21 14 8 26 12 14 25 0 17 19,1 0 0 0 4 2 23 0 0 0 0 0 0 5 0 0 0 0 9 0 0 0 3 0 0 0 1 0 0 0 0 21 0 0 0 5 0 0 0 0 13 0 0 7 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 20 8 11 11 0 20 12 8 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
14 26 2 7 14 26 24 4 13 26 18 14 26 2 0 26 11 14 2 26 4 2 7 26 19 17 20 13 6 26 16 20 14 2 26 2 14 26 6 8 0 26 19 20 26 3 14 13 6 26 10 6,15 0 0 0 23 0 0 1 0 0 0 15 0 0 5 0 0 5 0 0 6 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 5 0 0 0 5 0 0 11 0 4 10 0 0 0 0 0
2 14 13 14 15 7 24 19 20 12 26 11 0 26 2 7 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 0 8 25 14 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0
21 20 0 26 13 6 20 24 4 13 26 1 8 4 19 26 19 8 13 26 2 7 14 26 3 0 13 26 11 0 13 6 26 15 7 0 12 26 19 14 8 26 12 0 13 26 19 7 20 14 13 6,0 0 0 0 0 0 0 0 18 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 9 0 0 0 0 0 21 0 0 0 22 0 0 0 21 0 0 0 0 2 23 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 5 14 13 19 4 11 11 0 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 7 20 26 19 20 14 13 6 26 13 6 20 24 4 13 26 19 0 13 26 3 20 13 6 26 3 0 26 13 7 0 13 26 11 14 8 26 19 17 20 14 2 26 16 20 14 2 26 7 14 8,0 0 13 0 0 2 7 0 0 0 0 0 0 0 18 0 0 0 6 0 0 0 17 0 0 0 4 17 0 0 0 22 0 0 0 18 0 0 0 0 2 7 0 0 0 0 6 0 0 0 22 0
2 7 8 26 19 8 4 19 26 19 14 15 26 23 4 26 19 0 24 26 6 0 26 3 0 13 6 26 7 14 19 26 13 7 0 19 26 19 7 8 26 19 17 20 14 13 6 26 21 8 4 19,0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 21 0 0 0 2 11 0 0 0 0 0 22 0
21 8 26 19 17 8 26 19 7 20 26 12 14 13 26 17 0 19 26 2 14 26 19 7 4 26 18 4 26 19 7 20 14 2 26 21 4 26 3 20 14 13 6 26 7 14 13 6 26 18 14 13,0 21 0 0 0 5 0 0 0 13 0 0 1 0 0 0 6 0 0 0 5 0 0 0 14 0 0 17 0 0 0 0 22 0 0 0 10 0 0 2 2 0 0 0 0 10 0 0 0 0 2 0
17 7 0 3 8 13 0 4 0 26 3 4 2 14 17 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 17 0 13 26 19 17 14 13 6 26 7 14 26 17 0 13 26 13 20 14 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 8 0 0 0 0 0 0 0 0 0 21 0 0 8 0 0 0 2 7 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 1 26 2 11 0 17 10 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 14 13 6 26 19 7 14 13 6 26 12 24 26 19 17 0 13 26 0 13 26 13 6 20 14 8 26 3 0 13 26 21 4 26 19 8 13 7 26 7 8 13 7 26 10 8 13 7 26 19 4,0 14 0 0 0 0 0 6 0 0 0 0 17 0 0 0 6 0 0 0 0 0 0 0 2 11 0 0 0 1 0 0 0 10 0 0 9 0 0 0 0 9 0 0 0 0 0 0 0 0 0 6
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 12 26 19 0 24 11 14 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
23 4 26 2 14 26 13 6 14 0 8 26 7 8 13 7 26 10 4 19 26 7 14 15 26 6 8 20 0 26 0 19 21 26 21 0 26 12 0 20 26 2 0 13 26 0 12 26 1 0 13 7,0 0 0 0 5 0 0 0 0 21 0 0 0 9 0 0 0 0 6 0 0 0 23 0 0 0 0 19 0 0 0 0 0 0 0 9 0 0 18 0 0 0 0 0 0 0 0 0 0 5 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 1 26 2 11 0 17 10 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 7 14 13 6 26 0 8 26 1 8 26 10 8 15 26 17 14 13 0 11 3 14 26 14 26 7 0 13 6 26 12 20 2 26 6 7 8 26 1 0 13 26 19 17 14 13 6 26 13 0 12,0 0 1 0 0 0 0 0 0 0 9 0 0 21 0 0 0 0 0 0 0 0 0 0 15 0 0 21 0 0 0 0 21 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 3 0
0 19 17 0 2 19 20 18 26 0 17 0 13 6 14 8 26 11 0 26 12 14 19 26 11 14 0 8 26 17 0 13 26 19 17 14 13 6 26 7 14 26 2 14 11 20 1 17 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 8 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 26 22 26 22 17 8 6 7 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 26 1 26 2 11 0 17 10 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 4 20 26 21 8 4 12 26 11 14 4 19 26 3 0 26 3 0 24 26 14 26 2 7 20 0 26 3 20 13 6 26 1 0 2 7 26 7 14 15 26 6 26 14 26 3 20 14 2 26 6,0 6 0 0 0 0 1 0 0 0 0 5 0 0 0 21 0 0 9 0 0 23 0 0 0 0 0 0 0 9 0 0 0 0 5 0 0 0 0 23 0 0 0 0 1 0 0 2 23 0 0 0
11 24 26 19 7 20 26 19 7 20 24 26 1 0 13 26 19 7 0 13 26 2 20 13 6 26 11 0 26 12 14 19 26 19 20 24 4 19 26 18 0 2 26 6 8 0 8 26 13 7 0 13,0 5 0 0 0 0 0 0 0 13 0 0 0 13 0 0 0 0 1 0 0 0 17 0 0 0 0 9 0 0 22 0 0 0 0 0 22 0 0 0 8 0 0 0 0 0 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 13 4 4 18 26 18 19 0 15 5 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 20 13 13 26 15 8 0 19 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 0 13 1 24 26 17 14 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 26 10 14 4 7 13 4 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
18 2 11 4 17 8 0 26 3 8 18 19 0 13 18 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
3 8 0 26 2 7 8 26 2 14 13 6 26 19 24 26 12 8 13 7 26 3 0 26 13 0 13 6 26 13 6 14 26 16 20 24 4 13 26 7 0 8 26 15 7 14 13 6 26 18 3 19,4 21 0 0 0 0 13 0 0 1 0 0 0 0 0 0 0 9 0 0 0 4 9 0 0 20 0 0 0 0 0 1 0 0 0 0 10 0 0 0 13 0 0 0 0 9 0 0 0 0 4 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 26 6 14 13 25 0 11 4 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 14 26 1 4 26 10 7 14 13 6 26 19 0 24 26 10 7 14 13 6 26 2 7 0 13 26 11 0 12 26 16 20 4 13 26 21 14 8 26 2 7 0 13 26 19 0 24 26 6 8 0,0 1 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 9 0 0 0 0 0 0 0 0 7 0 0 0 0 1 0 0 0 0 0 0 0 0 13
18 14 11 0 13 20 12 26 15 11 0 19 4 13 18 4 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9
21 20 26 21 8 4 2 26 3 0 13 6 26 3 20 14 2 26 2 0 2 26 13 7 0 26 2 7 20 2 26 19 17 0 2 7 26 3 8 4 20 26 19 17 0 26 11 0 12 26 17 14,0 21 0 0 0 22 0 0 4 0 0 0 0 4 2 23 0 0 0 5 0 0 0 0 9 0 0 0 7 0 0 0 0 5 0 0 0 4 0 10 0 0 0 0 0 0 0 9 0 0 0 17
2 0 13 7 26 15 7 0 8 26 21 14 8 26 10 7 4 26 2 0 12 26 19 7 4 26 13 7 14 26 2 14 13 6 26 20 18 1 26 21 0 26 20 18 1 26 3 4 21 8 2 4,0 21 0 0 0 0 0 13 0 0 0 7 0 0 0 0 0 0 0 8 0 0 0 0 13 0 0 0 7 0 0 14 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0
1 11 4 3 0 26 4 23 8 12 8 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 15 24 2 13 14 13 14 19 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0
2 20 14 2 26 6 0 15 26 6 14 26 2 7 8 26 19 17 14 13 6 26 6 8 0 24 26 11 0 19 26 14 13 6 26 0 24 26 11 0 8 26 15 7 0 8 26 17 0 26 3 8,0 0 22 0 0 0 24 0 0 0 19 0 0 0 13 0 0 0 0 0 0 0 0 0 1 0 0 0 5 0 0 1 0 0 0 6 0 0 0 21 0 0 0 0 13 0 0 0 0 0 4 0
21 14 8 26 6 8 0 26 19 17 8 26 2 14 26 15 7 8 4 20 26 13 0 24 26 21 8 23 26 21 0 13 26 2 0 14 26 7 14 13 26 16 2 6 26 3 14 13 6 26 2 15,0 7 0 0 0 0 5 0 0 0 21 0 0 14 0 0 0 0 6 0 0 0 9 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 2 0 0 0 0 0 0 4 10 0 0 0 0 0
