18 22 0 8 13 18 14 13 0 26 13 14 21 0 4 26 25 4 11 0 13 3 8 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 5 17 14 11 8 6 20 18 19 8 2 20 12 26 15 4 19 8 19 8 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 13 3 0 13 20 18 26 3 0 13 2 10 4 11 12 0 13 13 8 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 4 13 8 14 15 7 24 11 11 20 12 26 0 13 13 20 11 8 5 4 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
15 11 4 20 17 14 19 7 0 11 11 8 18 26 2 0 24 12 0 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 18 4 15 0 11 20 12 26 0 2 20 12 8 13 0 19 8 18 18 8 12 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 13 14 18 4 13 4 2 8 14 26 11 8 6 20 11 0 17 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
21 0 13 26 19 7 0 13 7 26 19 7 4 14 26 0 15 26 17 4 20 19 4 17 18,0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 8 15 11 4 20 17 14 18 15 4 17 12 20 12 26 15 8 2 7 11 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 8 26 3 20 14 13 6 26 13 6 20 24 4 13 26 21 0 13 26 11 8 13 7,0 21 0 0 4 2 11 0 0 0 0 0 0 0 18 0 0 0 3 0 0 0 0 0 0
1 20 2 7 4 13 17 14 4 3 4 17 0 26 18 15 0 17 18 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 0 26 10 7 14 0 26 3 8 4 20 26 19 17 8 26 13 0 12 26 3 0,0 0 9 0 0 0 0 5 0 0 4 0 10 0 0 0 0 21 0 0 5 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 11 20 12 4 26 11 8 13 3 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
19 7 14 13 6 26 19 8 13 26 10 7 0 2 26 2 0 13 26 19 20 26 21 0 13,0 0 1 0 0 0 0 0 0 0 0 0 5 0 0 0 10 0 0 0 2 0 0 6 0
12 0 19 19 4 3 3 0 11 0 3 8 13 13 4 26 1 0 6 4 15 0 11 11 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 24 26 11 20 2 26 1 0 13 26 19 7 20 26 19 7 0 13 7 26 2 14 13 6,0 13 0 0 21 0 0 0 8 0 0 0 0 15 0 0 0 9 0 0 0 0 1 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
14 15 7 8 14 17 17 7 8 25 0 26 18 14 17 18 14 6 14 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 20 0 26 13 7 8 4 20 26 1 4 13 7 26 19 20 26 16 20 0 26 1 14,0 0 11 0 0 0 0 0 10 0 0 0 22 0 0 0 0 11 0 0 0 13 0 0 2
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 20 12 12 4 17 26 9 4 13 13,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 13 7 26 3 20 2 26 19 7 4 14 26 12 0 8 11 26 14 13 11 8 13 4,0 0 0 0 0 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 24 2 8 0 13 19 7 4 18 26 11 24 18 8 12 0 2 7 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
0 2 8 13 14 3 4 13 3 17 14 13 26 2 4 13 19 17 14 15 7 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 20 18 1 24 26 7 26 17 14 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 0 11 2 14 18 24 17 15 7 20 18 26 9 4 6 11 1 4 18 19 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
15 0 18 18 8 5 11 14 17 0 26 2 0 15 15 0 17 8 3 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 12 26 2 14 26 13 4 13 26 19 8 13 26 11 14 8 26 10 26 10 7 14 13 6,0 0 0 0 5 0 0 1 0 0 0 0 0 0 0 11 0 0 0 0 0 0 1 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 4 15 8 18 19 4 12 14 13 26 1 8 13 4 2 19 0 17 8 5 4 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 11 20 12 4 26 4 23 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 8 14 13 14 18 2 8 0 3 8 20 12 26 19 7 0 15 18 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
15 18 4 20 3 14 6 13 0 15 7 0 11 8 20 12 26 12 0 2 14 20 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
10 0 11 8 13 6 0 13 0 7 0 11 11 8 26 1 7 0 3 17 0 21 0 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6 17 8 14 15 7 24 11 11 20 12 26 11 0 19 4 17 8 5 11 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 13 6 26 11 0 12 26 21 20 0 26 14 26 13 20 14 2 26 11 14 26 13 0 12,1 0 0 0 0 9 0 0 0 0 0 0 15 0 0 2 7 0 0 0 18 0 0 3 0
0 6 0 19 7 14 18 12 0 26 11 4 15 19 14 18 15 4 17 12 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 15 8 3 0 6 0 19 7 8 18 26 13 8 2 10 4 17 8 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 7 20 19 0 13 19 7 4 17 0 26 0 11 1 14 18 0 13 6 20 8 13 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 14 6 13 4 17 26 7 4 19 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 24 4 13 26 13 6 7 4 26 2 7 0 14 26 11 0 13 26 13 6 14 2,0 0 0 0 22 0 0 0 0 0 10 0 0 0 9 0 0 0 0 0 0 0 0 21 0
12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
15 0 17 0 18 4 13 4 2 8 14 26 15 0 11 12 0 19 8 18 4 2 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 13 26 19 14 2 26 6 7 8 26 1 0 13 6 26 2 7 20 26 10 8 13 7,0 1 0 0 0 22 0 0 0 0 0 0 0 12 0 0 0 0 0 19 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 0 20 3 8 13 26 17 2 7 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 11 0 19 19 26 7 26 17 14 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0
