1 14 8 26 10 7 8 26 0 24 26 0 13 7 26 18 4 26 11 0 8 26 2 14 26 21 8 4 2 26 11 0 12,0 15 0 0 0 0 0 0 6 0 0 0 0 0 0 0 17 0 0 21 0 0 0 5 0 0 0 22 0 0 0 9 0
0 17 12 4 4 26 3 4 26 11 26 0 8 17 26 2 20 13 6 26 3 0 19 26 12 20 0 26 2 7 8 4 2,0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 4 24 0 0 0 0 0 0 0 0 0 6 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4 23 4 11 11 26 12 4 13 3 14 13 26 0 26 3 4 18 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 10 12 0 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 0 26 18 8 26 2 7 4 13 6 23 8 0 14 26 13 7 14 12 26 2 14 18 12 8 2 26 6 8 17 11 18,0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 8 4 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
6 0 17 0 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 14 26 11 0 26 3 14 8 26 1 14 13 6 26 13 20 26 3 20 2 26 19 7 20 26 7 0 8 26 18 0 20,0 21 0 0 9 0 4 22 0 0 0 5 0 0 0 0 19 0 4 7 0 0 0 0 7 0 0 0 0 0 0 0 0
21 8 26 3 20 26 7 0 8 26 1 4 13 26 2 14 26 16 20 0 13 26 7 4 26 21 0 24 26 12 20 14 13,0 5 0 0 21 0 0 0 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 22 0 0 0 0 0 0 2 23 0
7 14 0 26 10 24 26 3 0 8 26 11 14 26 3 0 13 7 26 21 14 13 6 26 7 14 11 11 24 22 14 14 3,0 0 0 0 0 9 0 4 21 0 0 0 22 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0
10 24 26 1 8 26 11 0 13 6 26 2 0 26 14 13 6 26 19 17 4 13 26 3 0 19 26 11 0 26 6 0 13,0 9 0 0 5 0 0 3 0 0 0 0 5 0 1 0 0 0 0 0 1 0 0 4 6 0 0 0 0 0 0 9 0
12 0 11 12 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 7 20 26 23 14 0 24 26 1 20 14 19 26 21 0 14 26 11 14 13 6 26 13 6 20 14 8 26 13 6 7 4,0 0 2 0 0 0 5 0 0 0 0 6 0 0 0 9 0 0 0 9 0 0 0 0 0 2 11 0 0 0 0 0 0
6 0 20 1 0 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
4 10 12 0 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
12 8 4 17 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 0 20 26 11 14 13 6 26 21 8 26 2 14 26 21 14 26 3 14 8 26 19 17 0 26 1 14 26 1 8 2 7,4 0 0 0 0 9 0 0 0 0 9 0 0 1 0 0 23 0 0 6 0 0 0 0 5 0 0 10 0 0 21 0 0
15 14 3 11 4 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
6 20 0 17 3 8 0 13 18 26 14 5 26 19 7 4 26 6 0 11 0 23 24 26 19 17 8 4 20 26 20 18 3,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0
4 10 12 0 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 7 0 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
15 0 1 18 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
18 14 26 4 26 13 6 14 26 19 17 0 13 26 10 7 0 19 26 2 7 0 13 26 7 14 0 13 26 10 8 4 12,0 6 0 0 0 0 0 17 0 0 0 10 0 0 0 0 5 0 0 0 0 1 0 0 0 0 9 0 0 0 0 6 0
15 8 19 19 8 4 17 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
21 0 26 2 0 8 26 19 17 8 26 19 7 0 13 26 11 0 26 3 4 26 2 0 8 26 19 17 8 26 19 0 12,0 9 0 0 0 0 0 0 0 21 0 0 0 1 0 0 0 9 0 4 14 0 0 0 0 0 0 0 21 0 0 1 0
18 0 13 19 14 26 3 14 12 8 13 6 14 26 2 14 13 6 26 7 14 0 26 3 14 12 8 13 8 2 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0
17 14 19 7 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
23 20 0 13 26 11 0 13 26 21 0 13 26 2 14 13 26 3 4 15 26 13 7 20 26 13 6 0 24 26 13 0 14,0 0 1 0 0 0 0 0 0 0 18 0 0 0 9 0 0 4 21 0 0 0 0 2 0 0 0 9 0 0 0 9 0
1 0 8 26 13 14 8 26 3 20 13 6 26 18 8 13 7 26 7 14 0 19 26 19 7 8 4 19 26 19 7 20 2,0 9 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 6 0 0 0 0 23 0
13 6 0 24 26 2 0 20 26 15 7 20 26 12 24 26 15 12 26 3 0 26 10 7 0 13 7 26 19 7 0 13 7,0 0 9 0 0 0 10 0 0 0 0 5 0 0 17 0 0 0 0 4 17 0 0 0 5 0 0 0 0 0 9 0 0
11 14 0 8 26 2 0 26 13 0 24 26 15 7 0 19 26 19 17 8 4 13 26 11 4 13 26 3 4 13 26 2 12,0 0 9 0 0 0 5 0 0 9 0 0 0 0 5 0 0 0 0 0 14 0 0 0 1 0 0 4 6 0 0 0 0
19 4 13 26 13 7 0 26 21 0 13 26 10 24 26 1 20 19 26 3 0 13 7 26 11 0 26 11 4 26 11 20 20,0 1 0 0 0 0 9 0 0 3 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 9 0 0 1 0 0 23 0
3 0 13 26 19 17 4 26 3 20 13 6 26 13 6 0 24 26 19 0 8 26 3 8 4 12 26 1 8 26 11 0 2,0 24 0 0 0 0 13 0 0 11 0 0 0 0 0 0 0 0 0 21 0 0 4 0 14 0 0 0 21 0 0 21 0
2 7 8 26 13 0 24 26 3 20 14 2 26 5 26 2 20 21 8 4 17 26 12 8 4 20 26 19 0 26 13 0 12,0 0 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 3 0
19 20 0 13 26 11 4 26 6 8 0 12 26 6 8 0 26 13 20 14 2 26 7 14 0 26 19 0 8 26 24 4 18,0 0 10 0 0 0 18 0 0 0 13 0 0 0 0 5 0 0 2 7 0 0 0 0 0 0 0 21 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 0 13 26 7 4 20 17 2 10 26 12 26 11 11 26 0 17 6,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 4 26 1 20 24 19 26 2 7 0 19 26 11 20 14 13 6 26 2 14 13 26 23 0 26 13 7 20 26 2 0 20,0 0 0 0 0 5 0 0 0 0 6 0 0 0 2 23 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 10 0
3 0 14 26 3 8 4 13 26 17 14 12 0 13 26 15 14 11 0 13 18 10 8 26 7 8 4 13 26 19 20 14 8,4 21 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 14 0
13 6 20 14 8 26 12 0 19 26 13 0 13 6 26 11 20 2 26 7 0 13 7 26 21 8 26 3 0 13 26 18 20,0 0 2 11 0 0 0 6 0 0 0 3 0 0 0 0 23 0 0 0 9 0 0 0 0 0 0 0 1 0 0 0 23
10 14 19 18 2 7 24 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 26 14 26 22 8 11 11 8 0 12 18 26 18 2 7 20 8 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 10 10 0 12 0 19 7 8 6 7 0 19 19 0 26 2 7 0 13 13 0 17 0 24 0 15 0 19 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 13 26 19 0 8 26 19 20 26 10 4 19 26 12 0 13 26 2 8 19 24 26 1 8 26 3 14 26 21 0 13,0 9 0 0 0 21 0 0 0 7 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 0 0 0 5 0
12 4 25 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 6 20 14 8 26 13 20 14 2 26 18 14 26 1 0 13 6 26 11 14 13 6 26 2 7 14 26 2 7 20 14 2,0 0 2 11 0 0 0 2 7 0 0 0 15 0 0 12 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 22 0
11 20 14 13 6 26 21 0 13 6 26 1 8 26 19 0 12 26 6 8 20 26 11 0 26 2 0 24 26 21 0 13 6,0 2 23 0 0 0 0 9 0 0 0 0 21 0 0 21 0 0 0 0 19 0 0 9 0 0 1 0 0 0 9 0 0
19 7 0 13 7 26 7 0 13 6 26 11 20 2 26 13 0 24 26 19 17 14 13 6 26 17 0 19 26 15 7 14 13,0 0 0 0 0 0 0 12 0 0 0 0 5 0 0 0 9 0 0 0 0 1 0 0 0 0 6 0 0 0 0 15 0
2 20 14 2 26 19 7 8 26 18 0 13 6 26 19 0 14 26 19 7 0 13 7 26 19 7 8 4 20 26 13 7 8,0 0 22 0 0 0 0 0 0 0 5 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0
4 10 12 0 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 14 26 2 7 14 13 6 26 2 7 0 26 8 13 26 15 24 14 26 13 7 0 13 26 2 14 13 26 13 20 14 8,0 23 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 1 0
2 7 20 13 6 26 18 4 26 3 20 14 2 26 13 6 0 12 26 2 7 20 13 6 26 3 4 13 26 15 7 20 19,0 0 5 0 0 0 0 17 0 4 2 23 0 0 0 0 1 0 0 0 0 11 0 0 0 4 6 0 0 0 0 5 0
11 20 2 26 3 14 26 19 14 8 26 2 20 13 6 26 7 14 0 13 6 26 12 0 13 6 26 2 20 2 26 3 14,0 5 0 0 4 5 0 0 1 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 4 22
12 0 19 18 20 12 20 17 0 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
0 2 20 26 0 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
12 14 13 26 10 7 14 13 6 26 13 4 13 26 0 13 26 19 17 20 14 2 26 10 7 8 26 3 8 26 13 6 20,0 5 0 0 0 0 1 0 0 0 0 1 0 0 3 0 0 0 0 2 7 0 0 0 0 0 0 4 0 0 0 0 13
2 7 0 24 26 19 0 20 26 2 7 14 26 3 0 20 26 13 6 20 14 8 26 15 7 14 13 6 26 13 0 13 6,0 0 5 0 0 0 9 0 0 0 0 15 0 0 10 0 0 0 0 2 11 0 0 0 0 13 0 0 0 0 24 0 0
1 0 17 13 4 1 24 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
19 7 20 14 13 6 26 3 4 26 2 20 14 15 26 19 0 8 26 18 0 13 26 2 20 0 26 11 0 8 26 23 4,0 0 2 23 0 0 0 4 6 0 0 2 7 0 0 0 9 0 0 0 13 0 0 0 13 0 0 0 5 0 0 0 0
15 14 3 11 4 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
13 4 19 26 13 4 26 1 20 3 4 19 26 3 20 18 7 0 26 1 4 25 20 2 7 0 18 19 13 0 26 1 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 18 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 7 4 12 26 19 17 8 4 20 26 19 0 8 26 10 7 14 0 13 26 18 14 13 24 26 1 8 26 7 0 2 10,0 0 1 0 0 0 0 0 22 0 0 0 9 0 0 0 0 0 13 0 0 0 0 0 0 0 0 21 0 0 0 0 0
2 7 0 24 26 13 7 0 26 12 0 24 26 1 0 13 7 26 10 4 14 26 14 26 19 7 0 13 7 26 7 14 0,0 0 5 0 0 0 0 9 0 0 5 0 0 0 5 0 0 0 0 21 0 0 15 0 0 0 0 0 0 0 0 5 0
7 8 4 17 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
23 4 12 26 11 4 4 26 1 24 20 13 6 26 7 20 13 26 3 14 8 26 12 14 26 18 14 13 6 26 11 0 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 22 0 0 0 10 0 0 6 0 0 0 0 21 0
17 8 4 3 11 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
25 8 25 10 0 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
0 1 18 26 19 7 14 13 6 26 1 0 14 26 12 14 26 3 0 8 26 11 24 26 13 7 0 13 26 11 4 13 7,0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 15 0 4 21 0 0 0 5 0 0 0 22 0 0 0 22 0 0
3 17 20 3 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 20 24 4 13 26 3 0 13 6 26 21 8 4 19 26 13 0 12 26 2 7 0 14 26 21 8 4 19 26 13 0 12,0 0 0 1 0 0 0 5 0 0 0 0 0 22 0 0 0 0 0 0 0 0 9 0 0 0 0 22 0 0 0 0 0
0 3 4 11 4 26 11 4 13 26 19 8 4 13 6 26 21 4 26 2 7 20 24 4 13 26 10 4 19 26 7 14 13,0 0 0 0 0 0 0 1 0 0 0 0 6 0 0 0 0 10 0 0 0 0 0 22 0 0 0 6 0 0 0 1 0
3 0 13 26 2 7 20 14 13 6 26 19 17 8 13 7 26 13 6 20 24 4 13 26 13 6 14 2 26 13 6 0 13,0 18 0 0 0 0 2 2 0 0 0 0 0 9 0 0 0 0 0 0 0 18 0 0 0 0 21 0 0 0 0 21 0
13 26 10 4 26 14 13 6 26 11 26 3 0 26 7 0 12 26 7 8 4 15 26 4 12 26 11 0 13 26 17 14 8,0 0 0 14 0 1 0 0 0 0 0 4 17 0 0 17 0 0 0 0 6 0 0 0 0 0 0 10 0 0 0 10 0
1 20 7 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 14 8 26 3 0 26 13 14 8 26 2 7 20 24 4 13 26 21 14 8 26 3 0 21 8 3 26 12 14 24 4 18,0 1 0 0 4 17 0 0 5 0 0 0 0 0 0 22 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 17 12 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 7 8 26 13 0 24 26 6 14 12 26 2 0 2 26 11 14 0 8 26 21 0 26 15 7 0 13 26 11 14 0 8,0 0 0 0 0 9 0 0 0 10 0 0 0 5 0 0 0 0 9 0 0 0 9 0 0 0 1 0 0 0 0 9 0
19 20 26 21 0 13 26 22 4 1 18 8 19 4 26 22 22 22 26 7 20 24 4 19 0 15 19 7 0 15 26 21 13,0 2 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 24 4 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 14 26 11 0 26 10 7 0 26 13 0 13 6 26 23 20 26 11 24 26 13 6 0 24 26 19 0 8 26 2 7 14,4 5 0 0 9 0 0 0 13 0 0 3 0 0 0 0 15 0 0 5 0 0 0 0 0 0 0 21 0 0 0 0 18
11 14 0 8 26 13 0 24 26 3 20 14 2 26 9 26 0 26 0 11 11 4 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
18 20 8 26 3 8 13 26 2 20 13 6 26 3 20 14 2 26 0 13 26 13 14 13 6 26 7 14 8 26 7 14 8,0 13 0 0 0 9 0 0 0 17 0 0 0 4 2 23 0 0 3 0 0 0 5 0 0 0 0 1 0 0 0 14 0
3 14 12 8 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
15 14 11 7 8 11 11 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 22 17 14 20 6 7 19 14 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
19 7 20 2 26 7 20 26 3 8 4 20 26 13 0 24 26 19 7 4 26 13 0 14 26 19 7 20 0 26 0 13 7,0 0 23 0 0 0 2 0 4 0 10 0 0 0 9 0 0 0 0 6 0 0 9 0 0 0 0 2 0 0 0 0 0
10 20 17 20 21 4 11 26 19 7 8 12 12 0 13 0 7 0 11 11 8 26 13 4 11 0 12 0 13 6 0 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 15 0 2 7 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 7 20 13 6 26 11 4 26 17 0 26 7 14 26 2 14 26 19 7 4 26 11 0 12 26 7 14 13 26 19 7 4,0 0 2 0 0 0 0 17 0 0 0 0 0 21 0 0 5 0 0 0 14 0 0 9 0 0 0 2 0 0 0 0 6
19 7 0 13 7 26 19 7 0 13 7 26 11 0 13 26 19 7 4 14 26 0 15 26 1 11 14 14 12 1 4 17 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 0 26 12 8 26 13 20 14 2 26 0 13 7 26 19 8 4 15 26 19 20 2 26 19 14 0 26 18 0 13 6,0 21 0 0 0 0 0 0 2 7 0 0 0 0 0 0 0 0 6 0 0 0 21 0 0 0 13 0 0 0 5 0 0
2 7 20 13 6 26 2 20 13 6 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 3 8 26 2 20,0 0 5 0 0 0 0 17 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 2
2 7 14 13 26 3 14 26 2 7 14 26 13 6 20 14 8 26 2 7 0 13 26 19 14 26 2 7 0 13 26 1 4,0 0 21 0 0 4 10 0 0 0 0 0 0 0 2 11 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 5
0 17 19 4 12 8 18 8 0 26 14 2 2 8 3 4 13 19 0 11 8 18 8 2 7 20 0 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 25 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 14 8 26 0 2 26 6 7 4 26 18 14 26 2 20 0 26 13 6 20 14 8 26 12 4 26 19 17 4 26 10 24,0 22 0 0 5 0 0 0 0 1 0 0 23 0 0 13 0 0 0 0 2 11 0 0 0 21 0 0 0 13 0 0 9
