13 0 12 26 2 7 0 20 26 11 4 26 10 7 0 13 7 26 7 20 24 4 13 26 17 0 26 3 14 8,0 3 0 0 0 0 5 0 0 0 1 0 0 0 5 0 0 0 0 0 0 10 0 0 0 0 0 4 11 0
1 0 19 26 10 4 26 19 7 20 4 26 13 7 0 26 19 17 14 26 1 0 13 26 12 0 26 19 20 24,0 8 0 0 0 13 0 0 0 0 1 0 0 0 9 0 0 0 21 0 0 5 0 0 0 0 0 0 5 0
18 0 14 26 7 14 0 26 10 8 4 20 26 7 0 13 7 26 19 0 8 26 11 7 15 26 17 14 12 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 17 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 26 9 26 2 17 8 1 1 26 6 26 22 8 11 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 8 4 15 26 2 0 13 26 1 4 26 12 0 19 26 12 0 19 26 19 20 26 3 4 13 26 6 8 14,0 0 6 0 0 0 22 0 0 0 10 0 0 24 0 0 0 6 0 0 0 11 0 4 6 0 0 0 0 11
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
23 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 0 13 8 14 19 26 7 0 13 3 26 12 0 25 25,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 14 1 18 14 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
15 7 0 8 26 2 14 26 6 0 13 6 26 3 4 26 19 7 0 13 7 26 18 0 14 26 19 7 14 8,0 0 13 0 0 0 6 0 0 8 0 0 0 4 14 0 0 0 9 0 0 0 0 0 0 0 0 0 1 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
1 4 13 7 26 11 8 4 13 26 2 0 20 26 11 14 13 26 16 20 0 24 26 19 17 14 26 11 0 8,0 22 0 0 0 0 0 1 0 0 0 10 0 0 0 23 0 0 0 0 0 0 0 0 0 15 0 0 21 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 20 5 14 20 17 26 4 23 26 18 2 7 20 11 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
2 17 24 15 19 14 2 4 13 19 17 20 12 26 3 20 13 18 19 4 17 21 8 11 11 4 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
2 7 20 13 6 26 10 7 14 0 13 26 18 0 13 6 26 3 0 26 16 20 0 26 1 0 19 26 14 13,0 0 7 0 0 0 0 0 0 5 0 0 0 5 0 0 0 4 17 0 0 0 0 0 0 6 0 0 14 0
11 8 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
15 0 19 19 4 17 18 14 13 26 7 4 8 6 7 19 18 26 15 4 13 13 18 24 11 21 0 13 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
7 0 24 26 3 0 13 6 26 24 4 20 26 21 14 8 26 19 14 2 26 20 14 13 26 15 7 14 13 6,0 0 0 0 4 5 0 0 0 0 1 0 0 0 7 0 0 0 5 0 0 0 6 0 0 0 0 10 0 0
3 4 13 26 7 26 21 20 26 19 7 20 2 26 6 8 0 2 26 19 7 0 24 26 2 7 0 20 26 16,4 6 0 0 0 0 0 17 0 0 0 7 0 0 0 0 6 0 0 0 0 6 0 0 0 0 5 0 0 0
24 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
15 21 5 26 19 0 13 6 26 3 8 4 12 26 18 0 20 26 19 8 13 26 7 14 15 26 13 7 0 19,0 0 0 0 0 3 0 0 0 4 0 14 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 6 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 17 4 11 26 4 23 26 15 11 0 13 2 7,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 20 17 26 7 20 13 0 18 4 13 0 7 0 11 11 8 26 18 8 3 11 0 6 7 0 19 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 0 24 26 3 0 13 6 26 10 24 26 2 20 14 8 26 2 20 13 6 26 11 0 26 13 6 0 24,0 0 9 0 0 4 3 0 0 0 0 5 0 0 0 6 0 0 0 9 0 0 0 0 9 0 0 0 9 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
0 8 26 15 7 0 26 17 20 13 6 26 13 6 7 8 4 13 26 12 20 14 13 6 26 6 8 0 13 6,0 0 0 0 0 5 0 0 11 0 0 0 0 0 0 0 6 0 0 0 2 11 0 0 0 0 0 9 0 0
19 14 13 6 26 19 7 14 13 6 26 13 6 0 26 19 7 0 12 26 13 0 12 26 14 23 4 19 8 0,0 14 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 1 0 0 0
12 0 13 26 7 8 13 7 26 2 7 8 13 7 26 2 20 0 26 3 8 18 10 2 17 24 15 19 14 17,0 9 0 0 0 9 0 0 0 0 0 5 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
1 17 0 18 18 8 14 15 7 14 4 13 8 23 26 3 17 24 12 14 15 7 11 14 4 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 17 0 5 19 26 25 20 26 7 14 7 4 13 11 14 7 4 26 8 13 6 4 11 5 8 13 6 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 7 14 18 19 5 0 2 4 26 7 0 13 7 26 18 20 26 2 20 13 6 26 12 14 19 26 11 20 2,0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 23 0 0 9 0 0 0 0 22 0 0 0 5 0
3 0 24 26 19 17 4 26 13 14 8 26 3 14 8 26 3 4 26 13 4 26 3 0 24 26 19 7 4 12,0 21 0 0 0 0 13 0 0 5 0 0 0 6 0 0 4 14 0 0 5 0 0 21 0 0 0 0 1 0
1 17 8 19 13 4 24 26 18 15 4 0 17 18 26 2 14 26 24 26 3 8 13 7 26 19 20 26 19 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 4 21 0 0 0 0 23 0 0 15
10 8 4 20 26 10 8 4 12 26 19 8 4 13 26 3 14 2 26 13 7 0 19 26 21 14 26 13 7 8,0 0 14 0 0 0 0 6 0 0 0 0 10 0 0 4 22 0 0 0 0 6 0 0 0 1 0 0 0 21
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
6 0 17 24 26 5 0 20 11 10 13 4 17 26 17 14 8 26 2 14 11 14 17 0 3 14 26 7 14 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 0
18 2 7 20 11 25 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 8 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 8 2 7 26 19 7 20 14 2 26 2 0 13 7 26 3 20 14 8 26 6 8 14 26 12 14 26 12 12,0 5 0 0 0 0 0 2 7 0 0 0 5 0 0 0 4 0 1 0 0 0 0 9 0 0 13 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 14 2 14 2 10 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 14 13 19 4 26 23 20 13 6 26 3 0 13 6 26 3 20 14 2 26 13 6 14 8 26 10 7 4 13,0 0 0 0 0 0 0 7 0 0 0 4 5 0 0 0 4 2 23 0 0 0 0 23 0 0 0 0 0 0
12 0 10 8 13 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
4 12 26 3 0 13 6 26 6 8 0 26 2 7 8 26 21 20 18 26 1 0 26 7 14 12 26 10 4 19,0 0 0 4 24 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0
2 7 20 13 6 26 11 0 26 11 14 0 8 26 3 0 2 26 7 20 20 26 2 20 0 26 15 4 17 20,0 0 5 0 0 0 0 9 0 0 0 9 0 0 4 24 0 0 0 19 0 0 0 13 0 0 0 0 0 0
3 20 14 13 6 26 3 26 15 7 20 14 13 6 26 16 20 0 13 26 1 8 13 7 26 19 7 0 13 7,4 2 11 0 0 0 0 0 0 0 2 11 0 0 0 0 0 22 0 0 0 9 0 0 0 0 0 21 0 0
1 14 13 6 26 12 14 26 18 0 2 26 18 14 26 2 14 26 12 20 8 26 7 14 8 26 19 7 14 8,0 1 0 0 0 0 0 0 0 24 0 0 0 19 0 0 5 0 0 9 0 0 0 1 0 0 0 0 6 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
7 4 13 26 7 14 26 19 7 20 26 21 8 26 3 14 13 26 3 14 8 26 19 0 8 26 13 0 13 6,0 21 0 0 0 9 0 0 0 5 0 0 21 0 4 5 0 0 4 23 0 0 0 9 0 0 0 3 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 6 20 24 4 13 26 11 8 4 20 26 21 14 13 6 26 19 0 24 26 3 0 24 26 19 7 20 13 6,0 0 0 0 1 0 0 0 0 22 0 0 0 9 0 0 0 0 0 0 0 0 1 0 0 0 0 11 0 0
21 0 14 26 13 6 0 24 26 3 0 20 26 19 8 4 13 26 2 20 0 26 12 20 0 26 6 8 0 8,0 9 0 0 0 0 9 0 0 4 10 0 0 0 0 1 0 0 0 13 0 0 0 9 0 0 0 0 13 0
7 0 11 4 3 0 13 8 21 0 18 0 26 13 0 17 0 18 8 12 7 0 17 0 9 0 15 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 26 6 8 0 26 19 7 8 26 19 17 20 14 13 6 26 11 0 26 1 0 14 26 13 7 8 4 20,0 9 0 0 0 5 0 0 0 21 0 0 0 2 11 0 0 0 0 9 0 0 0 0 0 0 0 0 1 0
11 14 13 2 7 14 2 0 17 15 20 18 26 11 14 13 6 8 15 4 3 8 2 4 11 11 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 13 19 4 17 13 4 19 26 4 23 15 11 14 17 4 17 26 13 0 12 26 13 7 8 13 26 11 0 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 9 0 0 0 21 0
19 7 20 0 13 26 11 14 8 26 19 17 14 13 6 26 19 7 20 26 7 20 19 26 3 0 20 26 19 20,0 0 0 22 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 4 10 0 0 0 2
24 4 13 26 19 8 4 13 26 21 0 13 26 2 14 13 6 26 11 4 13 26 13 14 8 26 13 6 14 8,0 1 0 0 0 0 10 0 0 0 3 0 0 0 1 0 0 0 0 1 0 0 0 6 0 0 0 0 1 0
2 7 0 17 11 4 13 4 26 19 7 0 13 26 21 20 14 13 6 26 15 7 8 26 12 14 13 0 2 14,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 0 26 3 8 13 7 26 19 17 0 13 6 26 11 0 26 7 14 26 2 0 13 26 13 6 7 4 14,0 0 0 0 4 9 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 22 0 0 0 0 0 9 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
12 14 13 6 26 2 0 13 7 26 7 0 13 6 26 19 7 0 13 7 26 14 13 6 26 1 14 26 3 8,0 22 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 1 0 0 0 0 13 0 4 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
12 0 10 0 13 0 10 14 15 15 0 11 20 26 18 7 17 8 17 0 13 6 0 15 0 19 19 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
2 20 14 2 26 6 0 15 26 6 14 26 19 7 0 12 26 19 8 13 7 26 3 14 13 6 26 3 14 8,0 0 22 0 0 0 24 0 0 0 19 0 0 0 8 0 0 0 9 0 0 0 4 10 0 0 0 4 22 0
19 17 0 13 26 19 7 0 13 7 26 14 12 26 3 0 13 26 2 7 8 26 1 0 19 26 10 7 14 2,0 0 6 0 0 0 0 9 0 0 0 1 0 0 4 9 0 0 0 0 21 0 0 22 0 0 0 0 5 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 4 0 17 13 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 4 19 4 17 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
1 0 24 4 17 13 26 0 17 18 4 13 0 11 26 3 0 15 26 19 0 19 26 7 24 26 21 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 8 0 0 0 0 0 0 21 0 0
2 14 26 18 0 20 26 11 14 0 8 26 21 0 26 13 7 8 4 20 26 15 7 0 13 26 11 14 0 8,0 5 0 0 5 0 0 0 0 9 0 0 0 9 0 0 0 0 10 0 0 0 0 1 0 0 0 0 9 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 11 14 19 25 18 2 7 26 4 23 26 4 2 10 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 13 0 11 3 14 26 19 7 20 26 19 7 0 13 7 26 12 0 13 20 4 11 26 13 4 20 4 17,0 0 0 0 0 0 0 0 0 0 13 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
3 0 13 6 26 19 7 4 26 11 8 2 7 26 19 17 4 13 26 6 8 0 13 6 26 3 20 14 13 6,4 24 0 0 0 0 0 6 0 0 21 0 0 0 0 0 1 0 0 0 0 13 0 0 0 4 2 11 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
21 4 26 12 14 26 7 8 13 7 26 19 17 0 2 26 13 6 7 8 4 12 26 3 0 26 15 7 0 13,0 10 0 0 1 0 0 9 0 0 0 0 0 8 0 0 0 0 0 0 22 0 0 4 0 0 0 0 1 0
7 0 24 26 2 7 14 26 19 7 0 24 26 1 0 13 26 2 14 26 19 7 4 26 11 0 12 26 6 8,0 17 0 0 0 0 0 0 0 0 6 0 0 0 21 0 0 0 5 0 0 0 14 0 0 9 0 0 0 9
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
12 8 11 0 13 26 2 7 8 13 7 26 19 7 20 2 26 2 7 8 0 26 19 0 24 26 15 0 19 14,0 0 0 0 0 0 0 0 5 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 24 26 11 0 26 11 0 13 26 19 7 20 26 0 13 7 26 11 0 12 26 13 7 20 26 19 7 4,4 1 0 0 0 9 0 0 10 0 0 0 0 7 0 0 0 0 0 0 9 0 0 0 0 2 0 0 0 6
3 8 4 20 26 13 0 24 26 1 0 19 26 19 8 4 13 26 2 7 14 26 19 7 20 4 26 1 0 14,4 0 10 0 0 0 9 0 0 0 6 0 0 0 0 22 0 0 0 0 0 0 0 0 0 1 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
3 4 26 0 13 26 2 20 0 26 0 13 7 26 10 8 4 13 26 17 0 19 26 10 7 0 26 19 7 8,4 10 0 5 0 0 0 13 0 0 0 0 0 0 0 0 1 0 0 0 6 0 0 0 0 13 0 0 0 0
19 14 8 26 23 8 13 26 6 8 20 26 3 8 4 20 26 3 14 26 11 0 12 26 1 8 26 12 0 19,0 1 0 0 0 0 0 0 0 0 19 0 4 0 10 0 0 4 5 0 0 9 0 0 0 5 0 0 22 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 6 0 24 26 7 14 12 26 16 20 0 26 13 7 20 26 21 0 24 26 11 0 26 21 8 26 2 14 13,0 0 9 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 22 0 0 0 9 0 0 9 0 0 0 0
