0 26 3 2,0 0 0 0
3 4 18 2,0 0 0 0
13 8 4 3,0 0 0 0
22 0 17 12,0 0 0 0
19 14 17 17,0 0 0 0
12 0 17 19,0 0 0 0
17 24 3 1,0 0 0 0
5 0 22 2,0 0 0 0
17 4 20 19,0 0 0 0
12 4 17 17,0 0 0 0
6 14 17 3,0 0 0 0
22 0 11 15,0 0 0 0
7 0 17 21,0 0 0 0
1 4 2 2,0 0 0 0
1 4 2 2,0 0 0 0
7 14 14 10,0 0 0 0
3 4 18 2,0 0 0 0
11 0 12 1,0 0 0 0
7 4 17 12,0 0 0 0
12 0 17 19,0 0 0 0
19 14 17 17,0 0 0 0
12 4 17 17,0 0 0 0
12 20 7 11,0 0 0 0
19 17 4 21,0 0 0 0
13 6 0 24,0 0 9 0
25 4 24 7,0 0 0 0
22 4 3 3,0 0 0 0
12 4 17 17,0 0 0 0
8 13 4 3,0 0 0 0
7 14 14 10,0 0 0 0
13 6 0 24,0 0 9 0
1 4 13 13,0 0 0 0
17 20 15 17,0 0 0 0
25 20 2 2,0 0 0 0
12 4 17 17,0 0 0 0
1 8 13 13,0 0 0 0
4 13 3 11,0 0 0 0
21 21 4 3,0 0 0 0
25 4 24 7,0 0 0 0
9 0 20 1,0 0 0 0
3 19 11 0,4 0 0 0
15 4 17 18,0 0 0 0
25 4 24 7,0 0 0 0
18 15 4 6,0 0 0 0
12 4 17 17,0 0 0 0
7 0 2 10,0 0 0 0
12 4 17 17,0 0 0 0
3 4 18 2,0 0 0 0
19 8 4 20,0 0 1 0
6 14 3 17,0 0 0 0
11 4 18 18,0 0 0 0
9 0 1 11,0 0 0 0
12 4 17 17,0 0 0 0
18 4 4 12,0 0 0 0
8 13 4 3,0 0 0 0
8 13 4 3,0 0 0 0
17 4 20 19,0 0 0 0
2 14 6 13,0 0 0 0
22 4 3 3,0 0 0 0
17 8 3 11,0 0 0 0
14 11 8 21,0 0 0 0
12 4 17 17,0 0 0 0
4 13 3 11,0 0 0 0
17 26 1 17,0 0 0 0
4 13 6 11,0 0 0 0
19 17 4 11,0 0 0 0
15 8 11 6,0 0 0 0
7 14 14 10,0 0 0 0
2 14 6 13,0 0 0 0
25 4 24 7,0 0 0 0
17 24 3 1,0 0 0 0
7 8 13 7,0 9 0 0
7 20 13 25,0 0 0 0
19 14 17 17,0 0 0 0
12 0 17 19,0 0 0 0
15 14 3 11,0 0 0 0
17 8 3 11,0 0 0 0
12 20 7 11,0 0 0 0
12 4 17 17,0 0 0 0
7 0 17 21,0 0 0 0
15 4 17 18,0 0 0 0
3 4 18 21,0 0 0 0
8 18 1 13,0 0 0 0
4 13 3 11,0 0 0 0
12 4 17 17,0 0 0 0
6 0 20 19,0 0 0 0
3 4 18 2,0 0 0 0
2 26 3 2,0 0 0 0
22 4 3 3,0 0 0 0
12 20 10 7,0 0 0 0
15 4 17 18,0 0 0 0
12 4 17 17,0 0 0 0
