10 0 17 6 20 15 15 8 26 7 20 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 0 13 3 0 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 6 13 0 26 7 0 11 14 15 7 8 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 12 15 0 17 3 26 2 7 8 0 26 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 13
5 0 17 6 4 18 8 0 26 20 19 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 18 19 7 4 13 8 0 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 12 8 12 4 19 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 18 19 8 2 8 0 26 17 4 0 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 24 26 11 0 26 3 8 4 20 26 10 7 14,4 1 0 0 0 9 0 4 0 10 0 0 0 0 5
11 0 13 8 20 18 26 2 14 11 11 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 3 17 4 26 18 14 12 21 0 17 15 4 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 20 2 26 3 20 24 4 13 26 13 7 20 14 12,0 5 0 0 0 0 0 1 0 0 0 0 0 22 0
14 23 0 13 3 17 0 26 4 20 13 4 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 17 13 0 26 5 14 17 18 19 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 17 9 0 13 8 0 26 8 13 2 8 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 0 26 1 0 14 26 19 7 4 14 26 7 3,0 0 0 0 0 13 0 0 0 0 0 0 0 0 0
8 18 0 19 8 18 26 0 11 11 8 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 20 13 3 4 22 0 3 8 26 0 19 7 13 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 19 19 8 26 6 0 13 6 0 22 0 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 18 4 20 3 14 21 4 18 8 2 0 17 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 11 8 2 0 26 10 14 25 11 14 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 19 19 20 18 26 4 21 4 17 4 19 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 11 0 4 14 7 24 15 7 0 13 19 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 19 14 3 4 18 26 0 17 2 7 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 15 7 0 4 17 14 18 2 8 0 3 8 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 12 4 18 8 0 26 15 8 13 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 17 4 19 8 0 26 0 2 0 20 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 6 20 8 0 13 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 2 4 19 8 0 26 14 1 14 21 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 14 26 2 0 14 26 21 8 26 15 7 0 12,0 5 0 0 0 5 0 0 0 0 0 0 0 21 0
13 0 12 26 22 4 1 4 17 26 4 19 26 0 11,0 3 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 12 14 18 8 0 26 0 17 1 14 17 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 13 4 4 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 14 19 4 0 26 18 0 17 2 14 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 13 8 15 8 0 26 2 0 13 3 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 24 2 10 8 0 26 12 0 17 8 19 8 12 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 24 11 11 8 13 6 0 26 13 6 14 19 7 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 0 18 15 8 3 14 18 15 4 17 12 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 8 26 2 7 14 8 26 21 14 8 26 19 20 8,0 0 0 0 0 2 0 0 0 7 0 0 0 0 0
19 7 20 26 15 7 20 26 11 0 26 1 20 4 0,0 0 13 0 0 0 13 0 0 9 0 0 0 0 0
2 14 11 20 12 1 8 0 13 0 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 23 14 17 0 26 18 19 4 4 13 8 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 18 0 26 5 0 17 6 4 18 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 6 4 17 26 12 14 26 19 0 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
10 14 11 11 20 17 26 6 20 11 1 0 17 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 0 12 1 4 26 18 2 14 15 0 17 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 10 10 8 0 26 0 17 19 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 24 12 1 8 0 26 0 18 15 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 0 26 11 20 14 13 6 26 7 20 24 4 13,0 0 0 0 0 2 2 0 0 0 0 0 0 22 0
2 24 17 20 18 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 24 17 14 11 0 26 9 0 15 14 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 4 18 19 20 2 0 26 3 8 5 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 26 19 20 26 2 7 14 8 26 19 17 0 20,0 2 0 0 15 0 0 0 21 0 0 0 0 1 0
11 8 2 20 0 11 0 26 17 0 12 18 0 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 14 19 8 13 8 0 26 11 20 2 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 1 0 26 15 20 11 21 8 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0 15 0 2 0 26 18 19 0 20 3 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 1 4 17 14 13 8 0 26 11 20 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 0 26 3 8 2 7 14 19 14 12 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 11 0 13 20 12 26 8 15 14 12 14 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 13 8 11 11 0 26 12 14 13 19 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 20 12 13 4 0 26 12 14 14 17 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 13 0 8 18 26 5 17 0 6 17 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 22 4 17 19 8 0 26 2 7 0 13 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 19 8 0 13 0 26 3 4 2 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 26 18 0 14 26 2 0 2 7 26 13 0 14,0 9 0 0 0 0 0 0 5 0 0 0 0 9 0
19 7 0 14 26 10 7 14 13 6 26 13 6 7 4,0 0 5 0 0 0 0 1 0 0 0 0 0 0 0
13 4 18 8 11 11 0 18 26 19 24 15 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 4 12 13 0 26 18 19 4 11 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 20 18 19 14 13 8 0 26 17 20 1 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 19 8 0 13 0 26 15 4 3 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 13 8 2 20 12 26 13 14 19 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 11 14 17 0 4 0 26 0 11 15 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 4 17 0 19 6 8 26 9 4 21 0 17 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 1 17 0 11 8 0 26 0 4 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 4 8 13 4 17 26 0 17 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 13 20 11 4 0 26 15 20 18 8 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 14 4 2 7 4 17 0 26 1 20 17 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 11 4 13 4 26 6 0 3 8 19 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 24 4 17 8 0 26 21 8 18 2 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 20 3 8 0 26 18 15 4 2 8 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 6 0 11 4 18 19 4 18 26 7 0 20 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 3 0 17 8 3 0 26 11 14 1 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 10 8 7 0 11 11 8 26 1 4 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 2 14 17 18 4 0 26 11 8 21 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 13 0 13 2 7 20 12 26 2 0 13 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 21 4 19 19 0 26 19 4 13 4 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 4 12 14 13 4 26 17 14 1 20 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 13 2 4 0 26 4 20 2 0 20 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 4 8 11 4 12 0 26 22 14 14 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 1 4 11 8 0 26 7 4 13 14 3 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 2 0 17 1 14 13 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 20 12 0 13 18 10 24 26 21 0 26 1 26 18,0 0 0 0 0 0 0 0 0 0 9 0 0 0 0
0 2 0 2 8 0 26 7 20 12 8 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 14 13 8 19 20 12 26 13 0 10 0 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 17 4 13 13 0 26 2 14 13 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 11 8 20 12 26 0 11 1 4 17 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 20 12 1 17 8 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 14 26 7 14 0 13 6 26 19 7 8 13 7,0 0 1 0 0 0 9 0 0 0 0 0 21 0 0
15 0 13 3 0 13 20 18 26 0 17 8 3 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 3 14 13 26 18 2 7 4 13 2 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 19 4 11 4 8 0 26 6 20 0 17 0 24 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 12 4 13 3 14 25 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 11 10 11 0 13 3 14 6 11 4 13 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 17 0 18 24 0 26 15 4 19 17 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 6 8 19 0 17 8 0 26 17 8 21 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 13 6 26 3 0 26 19 17 4 13 26 17 14 8,1 0 0 0 4 17 0 0 0 1 0 0 0 10 0
8 18 0 2 7 13 4 26 1 8 2 14 11 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 15 19 20 13 8 0 26 13 0 19 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 19 14 21 0 17 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 11 11 0 12 1 8 26 7 20 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 11 14 2 7 8 0 26 4 11 12 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 17 0 2 8 13 0 26 1 14 24 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 26 13 14 26 6 14 8 26 2 7 14 26 6 0,0 0 0 5 0 0 21 0 0 0 0 0 0 0 17
21 8 2 8 0 26 0 11 19 8 18 18 8 12 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 7 8 15 8 3 20 17 0 26 3 0 7 11 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 20 2 11 4 0 26 18 20 1 3 8 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 8 17 0 16 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 15 4 19 0 26 10 14 4 8 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 11 4 0 26 0 19 19 4 13 20 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 24 15 7 11 14 15 18 26 21 4 3 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 12 26 10 7 14 26 3 20 26 11 8 2 7,0 9 0 0 0 0 5 0 0 0 0 0 21 0 0
4 15 18 26 18 4 26 3 0 19 26 3 14 13 6,0 0 0 0 0 17 0 4 21 0 0 4 10 0 0
4 2 7 8 20 12 26 8 19 0 11 8 2 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 20 2 20 11 0 26 2 14 13 2 8 13 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 11 0 6 14 26 6 17 0 2 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 0 15 4 19 11 0 26 24 0 3 6 8 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 25 24 6 8 20 12 26 3 20 1 8 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 18 14 11 0 26 19 8 19 14 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 2 14 13 8 0 26 13 4 17 21 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 8 26 11 8 4 20 26 14 13 26 19 7 8,0 9 0 0 0 0 22 0 0 1 0 0 0 0 0
12 0 11 0 23 8 18 26 19 7 8 4 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 15 0 17 8 18 26 21 8 19 19 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 4 18 19 20 2 0 26 15 11 4 1 4 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 14 26 18 0 19 26 6 0 8 26 11 20 13 6,0 9 0 0 5 0 0 0 0 0 0 0 2 0 0
5 8 2 8 13 8 0 26 3 8 18 19 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 20 17 3 20 18 26 14 11 8 21 0 19 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 6 11 14 18 18 0 26 2 24 0 13 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 13 14 13 8 0 26 1 0 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 14 11 20 17 26 3 4 21 0 3 20 17 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 0 17 0 17 26 4 23 26 4 7 17 4 13 3,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 0 13 6 26 19 20 24 4 19 26 6 7 8,0 0 9 0 0 0 0 0 0 6 0 0 0 0 0
1 14 20 21 0 17 3 8 0 26 17 14 18 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 0 17 0 18 7 4 13 26 18 24 20 13 8 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 19 19 0 7 0 11 11 8 26 0 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 13 13 24 17 8 18 26 1 0 19 4 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 26 2 20 13 6 26 13 7 20 26 19 14 8,0 21 0 0 17 0 0 0 0 0 2 0 0 1 0
0 13 6 4 11 8 2 0 26 4 3 20 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 24 11 11 8 18 26 21 8 18 2 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 20 1 1 18 26 0 17 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 18 19 0 13 2 7 4 26 18 0 11 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 0 14 26 11 8 13 7 26 2 0 26 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 17
18 4 17 19 20 11 0 26 18 20 11 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 13 4 18 21 8 11 11 4 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 13 6 0 11 6 8 26 7 20 13 6 20 13 3,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 24 0 26 18 0 11 22 4 4 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 8 3 8 0 26 0 2 20 12 8 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 11 15 26 20 18 26 8 12 15 17 14 21 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 19 8 19 8 0 26 20 17 1 0 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 18 26 19 17 0 13 26 3 20 26 11 8 2 7,0 0 0 0 0 10 0 0 0 0 0 0 21 0 0
2 14 5 5 4 0 26 17 4 18 8 13 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 0 24 19 0 2 7 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 4 14 26 7 0 26 13 14 8 26 12 14 8,0 0 0 0 0 0 9 0 0 22 0 0 0 7 0
4 15 26 3 0 13 26 6 8 0 8 26 19 14 0,5 0 0 0 1 0 0 0 0 13 0 0 0 13 0
0 13 13 14 13 0 26 0 13 3 8 2 14 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 18 19 0 6 13 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 17 4 0 19 8 0 26 17 4 15 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 15 4 19 0 26 5 11 14 2 2 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 4 11 14 15 7 8 18 26 2 14 15 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 19 17 8 15 19 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 24 23 8 0 26 17 14 18 19 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 13 0 15 20 17 0 26 7 14 18 15 4 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 2 7 13 4 26 14 1 19 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 15 19 8 18 26 5 17 14 13 3 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 7 8 26 2 7 26 13 6 26 19 26 8 26 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 7 0 3 0 18 0 8 26 10 0 17 22 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 18 15 4 17 8 18 26 1 8 5 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 20 13 6 26 11 0 8 26 1 4 13 9 8 13,0 11 0 0 0 0 21 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 5,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
7 0 24 10 0 21 0 13 26 18 7 8 17 0 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 11 4 13 19 8 13 4 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 7 14 6 8 26 18 7 8 10 0 17 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 7 0 13 19 13 20 17 26 12 20 3 7 14 11,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 17 0 19 7 14 13 26 1 14 18 19 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 4 2 8 11 8 0 26 10 17 0 12 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 0 10 4 0 26 15 20 17 15 20 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 13 13 4 14 11 0 26 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 26 19 17 14 26 7 14 2 26 21 8 4 13,0 18 0 0 0 23 0 0 21 0 0 0 0 1 0
8 18 4 8 0 26 11 20 23 20 17 8 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 18 11 0 26 3 8 0 13 19 7 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 18 7 8 17 11 4 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 4 11 14 18 8 0 26 1 0 17 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 24 13 14 23 24 18 26 13 4 17 21 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 14 2 7 17 24 18 14 6 0 18 19 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 9 0 11 0 15 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 24 23 8 0 26 6 17 0 2 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 20 13 18 24 0 11 26 1 8 9 0 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 17 0 13 20 18 26 5 8 13 18 2 7 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 2 19 20 2 0 26 7 14 12 1 11 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
6 0 12 1 4 11 8 0 26 2 14 15 4 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 0 26 22 8 15 15 17 0 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 4 12 0 0 7 26 8 18 11 0 12 8 0 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 17 20 17 26 6 0 13 6 0 22 0 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 17 19 24 0 26 18 8 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 4 13 8 0 26 19 17 8 18 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 4 0 19 22 14 14 3 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 0 17 0 18 7 4 13 26 11 14 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 1 14 13 26 18 0 13 13 8 14 11 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 0 10 26 15 14 8 13 19 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 26 18 0 14 26 19 7 0 19 26 1 0 8,0 9 0 0 0 0 0 0 0 6 0 0 0 21 0
0 12 4 8 21 0 26 12 0 24 13 0 17 3 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 14 13 0 26 4 21 17 0 17 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 19 20 18 26 18 19 4 15 15 14 18 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 18 14 11 4 15 8 18 26 2 4 17 13 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
