11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 14 11 11 4 18 4 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 20 26 13 6 20 14 8 26 3 0 13 26 14 13 6 26 19 20 26 19 0 24 26 12 14 26 19 7 0 13 26 2 7 8 13 7 26 16 20 24 4 13 26 13 14 8 26 6 8,0 21 0 0 0 2 11 0 0 4 9 0 0 1 0 0 0 0 23 0 0 0 0 0 0 14 0 0 0 22 0 0 0 0 5 0 0 0 0 0 0 10 0 0 0 5 0 0 0 9
12 8 4 13 26 19 17 20 13 6 26 21 0 26 19 0 24 26 13 6 20 24 4 13 26 3 14 8 26 12 0 19 26 7 0 13 26 7 0 13 26 3 8 2 7 26 1 4 13 7,0 0 10 0 0 0 0 0 0 0 0 0 9 0 0 1 0 0 0 0 0 0 1 0 0 4 6 0 0 0 24 0 0 0 21 0 0 0 5 0 0 0 21 0 0 0 0 22 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 22 26 19 26 22 0 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 14 11 3 4 13 10 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 14 0 13 7 26 19 17 0 13 6 26 11 4 26 10 7 0 8 26 12 0 2 26 19 7 4 26 21 0 13 26 7 14 8 26 12 20 0 26 3 14 13 6 26 18 14 2 7 8,0 0 9 0 0 0 0 0 5 0 0 0 0 18 0 0 0 0 0 0 0 21 0 0 0 0 6 0 0 22 0 0 0 22 0 0 0 9 0 0 4 1 0 0 0 0 0 0 0 0
13 26 7 26 22 8 11 11 8 0 12 18 26 12 26 22 26 2 7 0 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 20 8 26 12 0 19 26 13 6 0 12 26 13 6 20 8 26 6 8 0 13 6 26 10 4 26 21 4 26 16 20 24 4 19 26 3 8 13 7 26 19 20 26 3 8 26 19 7 8,0 5 0 0 0 24 0 0 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 14 0 0 10 0 0 0 0 6 0 0 4 21 0 0 0 0 23 0 4 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 26 19 0 24 11 14 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 19 0 17 12 20 7 11 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 7 14 0 26 21 0 26 2 7 20 13 6 26 2 7 8 26 12 0 26 7 14 0 26 10 4 24 26 15 5 23 26 15 4 12 26 15 26 2 18 17 26 6 15 6 26 0 4 18,0 0 5 0 0 0 9 0 0 0 7 0 0 0 0 0 13 0 0 17 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 2 7 14 19 19 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
6 8 0 8 26 15 7 14 13 6 26 18 0 8 26 6 14 13 26 7 14 2 26 10 7 14 0 26 3 8 0 26 11 24 26 3 0 8 26 7 14 2 26 18 20 26 15 7 0 12,0 0 13 0 0 0 0 5 0 0 0 0 9 0 0 0 9 0 0 0 21 0 0 0 0 0 0 0 4 21 0 0 0 5 0 4 21 0 0 0 21 0 0 0 2 0 0 0 21 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 26 9 26 22 0 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 24 26 11 20 2 26 21 20 0 26 3 20 14 2 26 19 7 20 2 26 7 8 4 13 26 19 0 8 26 18 20 26 10 8 4 13 26 12 0 23 26 14 26 7 0 26 11 0 13,0 13 0 0 21 0 0 0 11 0 0 4 2 23 0 0 0 0 23 0 0 0 0 22 0 0 0 21 0 0 0 23 0 0 0 22 0 0 0 0 0 0 15 0 0 9 0 0 0 0
7 14 13 26 11 20 20 26 11 20 14 13 6 26 7 0 13 6 26 10 7 14 13 6 26 3 8 26 16 20 0 26 3 14 13 6 26 13 0 12 26 0 26 12 14 8 26 13 0 12,0 2 0 0 0 2 0 0 0 2 23 0 0 0 0 9 0 0 0 0 0 1 0 0 0 4 0 0 0 0 0 0 4 1 0 0 0 0 0 0 0 5 0 0 18 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 0 17 4 21 18 10 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
16 20 0 16 20 0 26 11 0 26 2 7 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 0 15 14 2 24 13 0 2 4 0 4,0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0
19 13 14 26 13 18 13 3 26 15 7 20 13 6 26 7 0 26 3 0 26 19 20 26 19 17 0 13 26 11 20 2 26 6 8 14 26 13 6 0 24 26 19 7 14 26 19 20 14 8,0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 5 0 4 17 0 0 11 0 0 0 10 0 0 0 5 0 0 0 0 11 0 0 0 9 0 0 0 0 21 0 0 0 14 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 7 0 24 0 19 0 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 26 4 26 18 10 14 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 26 22 0 19 18 14 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 26 19 0 24 11 14 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 14 11 11 4 18 4 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 14 4 15 0 3 12 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 0 13 6 26 21 0 24 26 11 20 13 6 26 21 8 19 0 6 4 26 12 0 13 6 26 3 4 13 26 21 4 26 11 0 13 6 26 12 0 13 26 3 8 20 26 7 8 4 13,0 5 0 0 0 0 5 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 6 0 0 0 13 0 0 17 0 0 0 0 21 0 0 0 21 0 0 0 0 10 0
18 0 24 26 13 0 13 6 26 11 0 26 7 8 4 13 26 19 20 14 13 6 26 2 14 26 12 14 19 26 2 0 12 26 23 20 2 26 3 4 13 26 21 14 8 26 12 8 13 7,0 0 0 0 0 8 0 0 0 0 9 0 0 0 22 0 0 0 2 23 0 0 0 0 5 0 0 22 0 0 0 13 0 0 0 5 0 0 4 6 0 0 0 7 0 0 0 9 0 0
11 0 19 8 2 0 20 3 0 26 2 17 14 2 10 4 17 8 26 11 0 26 12 14 19 26 11 14 0 8 26 17 0 13 26 19 17 14 13 6 26 7 14 26 17 0 13 26 7 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 8 0 0 0 0 0 0 0 0 0 21 0 0 8 0 0 0 14
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 11 14 10 14 21 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 24 26 17 26 11 8 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 20 13 19 7 26 17 20 3 3 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 0 26 6 17 0 24 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 0 8 26 21 14 26 2 7 14 13 6 26 10 4 13 13 4 3 24 26 19 0 8 26 19 14 0 26 13 7 0 26 16 20 14 2 26 7 14 8 26 21 0 14 26 13 6 0 24,0 0 0 0 0 23 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 9 0 0 0 0 9 0 0 0 6 0 0 0 22 0 0 0 9 0 0 0 0 9 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 9 26 17 4 12 24 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 5 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 2 8 26 7 14 0 13 26 19 0 19 26 15 7 0 19 26 7 0 13 7 26 19 17 8 4 20 26 2 15 26 20 14 2 26 19 7 20 26 21 4 26 19 24 26 3 14 13 6,0 0 0 0 0 0 9 0 0 0 6 0 0 0 0 5 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 2 7 0 0 0 0 0 0 0 10 0 0 13 0 4 10 0 0
3 0 15 26 11 0 8 26 11 20 2 26 11 20 14 13 6 26 11 24 26 10 7 0 8 26 2 20 13 6 26 19 17 0 26 12 8 4 13 6 26 3 8 2 7 26 3 0 13 6,4 5 0 0 0 21 0 0 0 23 0 0 0 2 23 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 13 0 0 0 6 0 0 0 4 5 0 0 0 4 5 0 0
3 14 13 26 23 4 12 26 10 24 26 11 20 13 6 26 3 14 0 13 26 7 0 24 26 3 0 20 26 2 14 26 19 7 8 26 19 17 20 14 13 6 26 2 0 26 13 7 0 2,4 5 0 0 0 0 0 0 0 9 0 0 17 0 0 0 4 0 21 0 0 0 0 0 0 4 10 0 0 0 2 0 0 0 21 0 0 0 2 11 0 0 0 0 0 0 0 0 21 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 22 0 8 19 4 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 14 19 26 13 7 0 15 26 11 14 26 19 20 24 4 13 26 2 7 14 13 6 26 7 0 13 26 2 14 26 3 0 20 26 11 0 13 7 26 2 7 20 26 17 4 26 16 20 4,4 22 0 0 0 0 22 0 0 0 9 0 0 0 0 14 0 0 0 0 10 0 0 0 0 9 0 0 0 1 0 0 1 0 0 0 9 0 0 0 0 0 5 0 0 14 0 0 0 9
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 14 4 13 0 17 10 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 0 24 26 3 20 14 2 26 2 14 8 26 11 0 26 11 0 26 19 7 20 26 15 7 0 12 26 6 8 4 19 26 2 7 4 19 26 21 20 0 26 13 7 0 2 26 15 14 15,4 1 0 0 4 2 23 0 0 0 0 0 0 0 9 0 0 9 0 0 0 13 0 0 0 21 0 0 0 0 6 0 0 0 0 6 0 0 0 0 0 0 0 0 21 0 0 0 0 0
15 14 3 14 2 4 18 26 15 11 4 18 10 4 8 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 2 14 17 21 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0
19 0 15 26 3 14 0 13 26 16 20 0 13 26 2 7 8 4 12 26 6 8 20 26 10 7 20 26 3 0 20 26 2 0 20 26 15 20 26 19 20 18 10 26 18 4 17 14 2 10,0 22 0 0 4 0 9 0 0 0 0 1 0 0 0 0 0 6 0 0 0 0 19 0 0 0 0 0 4 10 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 19 26 13 7 8 4 13 26 13 7 20 13 6 26 19 8 13 7 26 19 14 0 13 26 3 14 26 2 7 8 26 11 0 26 19 17 4 13 26 11 24 26 19 7 20 24 4 19,0 6 0 0 0 0 0 1 0 0 0 0 19 0 0 0 0 5 0 0 0 0 0 5 0 0 4 5 0 0 0 13 0 0 9 0 0 0 1 0 0 0 5 0 0 0 0 0 6 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 26 17 26 12 8 11 11 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 8 13 7 26 24 4 20 26 2 20 0 26 13 8 2 10 26 2 7 0 11 4 24 26 17 0 13 26 13 20 19 26 18 0 20 26 21 20 26 11 14 26 0 13 7 26 18 4 23,0 9 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 7 0 0 0 0 0 0 0 21 0 0 22 0 13 0 0 0 0 0 0
14 26 1 0 2 26 1 14 26 21 0 26 19 7 0 13 7 26 7 14 0 26 2 14 26 12 20 0 26 21 20 0 26 12 20 0 26 19 14 26 3 4 13 26 17 0 19 26 19 14,15 0 0 8 0 0 0 22 0 0 9 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 2 0 0 0 11 0 0 0 2 0 0 0 0 0 4 6 0 0 0 6 0 0 0 0
2 7 20 14 13 6 26 19 17 8 13 7 26 18 4 26 11 4 13 26 18 14 13 6 26 19 0 15 26 3 0 20 26 19 8 4 13 26 21 0 14 26 13 6 0 24 26 19 14 8,0 0 2 2 0 0 0 0 0 9 0 0 0 0 17 0 0 1 0 0 0 5 0 0 0 0 22 0 0 4 10 0 0 0 0 1 0 0 0 9 0 0 0 0 9 0 0 0 7 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 17 4 18 18 11 4 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
15 7 20 19 26 19 7 20 26 12 14 19 26 2 0 20 26 19 7 20 26 2 20 0 26 3 14 8 26 1 0 13 26 3 0 13 6 26 13 0 12 26 19 17 4 13 26 18 0 13,0 0 5 0 0 0 0 7 0 0 22 0 0 0 10 0 0 0 0 13 0 0 13 0 0 4 22 0 0 0 21 0 0 4 0 0 0 0 0 12 0 0 0 0 1 0 0 0 1 0
