14 17 4 14 15 0 13 0 23 26 0 17 6 4 13 19 0 19 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 14 13 6 26 2 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 10 0 0 0 0 0 10 0 0
11 20 11 0 26 11 0 26 12 14 19 26 19 7 0 13 7 26 15 7 14 26 19 7 20 14 2 26 16 20 0 13 26 2 14 0 7 14 12 0 26 19 8 4 20 26 1 0 13 6 26 12 8 18 18 8 18 18 8 15 15 8 26 7 14 0 26 10 24,0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 6 0 0 0 0 22 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
18 4 1 0 18 19 8 0 13 8 0 26 2 7 0 4 19 14 3 14 13 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 8 26 10 8 2 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 21 0 0 0 5 0 0
12 14 13 6 26 1 8 4 13 26 3 20 14 8 26 3 4 13 26 19 17 20 14 13 6 26 19 7 0 13 7 26 2 14 26 19 7 0 13 26 3 0 8 26 3 4 13 26 18 0 8 26 2 0 13 7 26 3 0 8 26 2 0 13 26 13 0 13 6,0 9 0 0 0 0 0 14 0 0 4 0 1 0 0 4 0 0 0 0 0 2 15 0 0 0 0 0 9 0 0 0 0 5 0 0 0 1 0 0 0 9 0 0 4 6 0 0 0 13 0 0 0 5 0 0 0 0 9 0 0 0 1 0 0 0 24 0 0
11 14 20 18 8 18 26 19 17 14 13 6 26 19 8 4 20 26 1 0 13 6 26 12 8 18 18 14 20 17 8 26 21 0 26 2 0 17 18 14 13 26 2 8 19 24 26 19 17 14 13 6 26 19 8 4 20 26 1 0 13 6 26 13 4 21 0 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 12 0 19 14 11 4 15 8 18 26 18 16 20 0 12 4 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 20 26 11 24 26 7 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 15 0 0 0 5 0 0 2 2 0 0
18 0 20 17 14 15 20 18 26 0 11 1 8 5 11 14 17 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 8 4 15 26 7 0 26 2 7 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 22 0 0 0 21 0 0 0 1 0
1 4 3 11 8 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 10 14 11 0 17 26 7 20 24 4 13 26 10 14 11 0 17 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
7 8 4 13 26 16 20 0 13 6 26 1 8 13 7 26 2 14 13 26 19 0 20 26 21 14 8 26 11 0 14 26 3 14 13 6 26 3 0 13 6 26 7 14 0 19 26 3 14 13 6 26 19 17 4 13 26 1 8 4 13 26 3 0 26 13 0 13 6,0 0 22 0 0 0 0 13 0 0 0 0 9 0 0 0 0 9 0 0 0 9 0 0 0 7 0 0 0 0 0 0 4 22 0 0 0 4 0 0 0 0 0 0 21 0 0 4 22 0 0 0 0 0 1 0 0 0 0 14 0 0 4 9 0 0 20 0 0
0 2 0 13 19 7 14 15 7 24 11 11 20 12 26 1 17 0 2 19 4 0 19 20 12 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 2 0 12 26 2 7 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 14 0 0 0 0 2 7 0 0
18 0 20 26 3 14 26 6 0 26 15 7 0 13 26 19 7 8 4 19 26 19 7 14 13 6 26 1 0 14 26 11 0 26 3 14 26 18 20 26 2 14 26 10 24 26 19 7 20 0 19 26 13 4 13 26 19 0 20 26 18 4 26 21 4 26 19 17 4,0 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 1 0 0 0 0 5 0 0 0 9 0 0 0 0 0 23 0 0 6 0 0 17 0 0 0 0 22 0 0 0 1 0 0 0 9 0 0 0 17 0 0 10 0 0 0 18
5 0 17 0 12 4 0 26 15 4 17 18 8 18 19 8 18 4 15 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 8 4 13 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 6 0 0 0 0 13 0
18 2 7 4 5 5 11 4 17 0 26 13 4 18 14 15 0 13 0 23 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 14 13 6 26 2 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 10 0 0 0 0 0 10 0 0
4 17 4 12 20 17 20 18 26 25 4 13 0 8 3 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 8 2 7 26 3 8 4 15 26 19 7 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 5 0 0 0 0 0 22 0 0 0 0 21
10 7 8 26 2 14 13 26 18 14 13 6 26 21 0 13 26 10 7 20 14 13 6 26 13 7 8 4 20 26 11 0 13 26 21 4 26 13 20 14 2 26 2 0 26 10 7 8 26 19 4 26 19 20 14 13 6 26 2 14 13 6 26 3 0 26 12 0 19,0 0 0 0 0 9 0 0 0 6 0 0 0 0 3 0 0 0 0 2 2 0 0 0 0 0 0 10 0 0 0 10 0 0 0 10 0 0 2 7 0 0 0 13 0 0 0 0 0 0 10 0 0 2 2 0 0 0 0 1 0 0 0 4 17 0 0 6 0
7 0 13 26 11 0 26 11 14 26 3 4 13 7 26 13 4 13 26 11 20 2 26 1 20 14 2 26 21 0 14 26 13 14 26 3 0 26 10 7 14 13 6 26 13 7 0 13 26 17 0 26 2 7 8 26 11 0 26 13 6 20 14 8 26 21 8 4 19,0 16 0 0 0 9 0 0 2 0 4 18 0 0 0 0 1 0 0 0 5 0 0 0 2 7 0 0 0 9 0 0 0 5 0 4 17 0 0 0 1 0 0 0 0 0 22 0 0 0 0 0 0 0 21 0 0 9 0 0 0 2 11 0 0 0 0 22 0
3 4 18 2 7 0 12 15 18 8 0 26 12 8 11 3 1 17 0 4 3 8 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9 0 0 0 0 13 0
15 7 8 11 14 3 4 13 3 17 14 13 26 20 11 4 0 13 20 12 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 17 0 24 26 0 17 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0 0 0 0 0 0 0 0 0
10 7 0 2 7 26 18 0 13 26 3 0 26 19 17 14 26 19 7 0 13 7 26 12 14 19 26 3 8 0 26 3 8 4 12 26 19 14 26 2 7 20 2 26 3 0 12 26 2 20 14 8 26 2 14 26 12 14 19 26 10 7 14 13 6 26 7 0 8,0 0 5 0 0 0 0 21 0 0 4 17 0 0 0 15 0 0 0 9 0 0 0 0 22 0 0 4 21 0 0 4 0 14 0 0 0 14 0 0 0 7 0 0 4 5 0 0 0 2 7 0 0 0 5 0 0 22 0 0 0 0 1 0 0 0 0 0 0
0 20 11 14 13 4 12 8 0 26 2 7 8 12 0 13 19 0 4 13 18 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9 0 0 0 0 13 0
3 17 0 2 14 15 7 24 11 11 20 12 26 18 2 14 15 0 17 8 20 12 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 19 7 0 2 7 26 13 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 21 0 0 0 0 0 0
2 24 17 19 14 3 0 2 19 24 11 20 18 26 8 13 19 4 17 3 8 6 8 19 0 11 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 0 13 26 11 0 13 26 19 17 14 13 6 26 7 14 26 6 4 10 10 14 13 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 12 0 0 0 12 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
3 4 12 26 19 0 20 26 2 14 13 26 19 0 20 26 21 14 26 18 0 19 26 3 0 20 26 19 8 4 13 26 2 20 0 26 3 14 0 13 26 23 20 0 19 26 1 4 13 26 1 0 8 26 2 7 0 24 26 16 20 0 13 6 26 13 8 13 7,4 1 0 0 0 9 0 0 0 0 0 0 0 9 0 0 0 13 0 0 8 0 0 4 10 0 0 0 0 1 0 0 0 13 0 0 4 0 9 0 0 0 0 6 0 0 0 6 0 0 0 17 0 0 0 0 5 0 0 0 0 13 0 0 0 0 0 0 0
13 0 13 26 13 7 0 13 26 1 8 26 12 0 19 26 19 8 2 7 26 11 0 26 6 8 0 13 6 26 12 8 26 13 14 26 18 8 13 7 26 13 0 12 26 2 20 26 19 17 20 26 19 0 8 26 19 7 14 13 26 15 0 26 21 8 26 7 0,0 21 0 0 0 0 1 0 0 0 21 0 0 6 0 0 0 5 0 0 0 0 9 0 0 0 9 0 0 0 0 5 0 0 1 0 0 0 0 0 0 0 3 0 0 0 2 0 0 0 5 0 0 21 0 0 0 0 1 0 0 0 13 0 0 0 0 0 21
21 20 0 26 1 20 14 2 26 21 0 14 26 13 7 0 26 0 13 7 26 19 14 8 26 3 0 26 10 7 14 13 6 26 16 20 4 13 26 3 4 26 24 26 12 14 8 26 19 7 20 26 13 7 20 26 12 4 26 19 14 8 26 3 0 26 3 0 24,0 11 0 0 0 2 7 0 0 0 9 0 0 0 0 9 0 0 0 0 0 0 1 0 0 4 17 0 0 0 1 0 0 0 0 0 1 0 0 4 14 0 5 0 0 21 0 0 0 0 7 0 0 0 2 0 0 21 0 0 1 0 0 4 17 0 0 21 0
15 17 4 18 19 14 13 8 0 26 15 11 20 12 4 17 8 8 5 14 11 8 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 11 0 26 1 14 26 12 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 6 0 0 0
19 14 8 26 3 0 26 12 0 13 7 26 12 4 26 7 14 13 26 13 7 8 4 20 26 19 20 26 10 7 8 26 1 0 19 26 3 0 20 26 1 20 14 2 26 21 0 14 26 2 14 13 26 3 20 14 13 6 26 13 6 7 4 26 19 7 20 0 19,0 1 0 0 4 17 0 0 21 0 0 0 0 17 0 0 2 0 0 0 0 0 10 0 0 0 11 0 0 0 0 0 0 8 0 0 4 10 0 0 0 2 7 0 0 0 9 0 0 0 0 0 0 4 2 11 0 0 0 0 0 0 22 0 0 0 0 22 0
17 0 2 14 18 15 4 17 12 0 26 11 14 13 6 8 15 7 24 11 11 14 3 8 13 4 20 12 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
18 2 7 4 5 5 11 4 17 0 26 1 0 10 4 17 8 0 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 14 13 6 26 2 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 10 0 0 0 0 0 10 0 0
13 6 20 14 8 26 12 0 20 26 10 8 4 20 26 13 6 0 13 26 23 8 13 7 26 3 4 15 26 3 8 20 26 3 0 13 6 26 19 17 14 13 6 26 12 14 19 26 12 0 20 26 21 0 24 26 2 0 19 26 23 4 26 21 20 0 26 3 20,0 0 2 11 0 0 0 18 0 0 0 0 10 0 0 0 0 1 0 0 0 0 0 0 0 4 21 0 0 0 21 0 0 0 9 0 0 0 0 0 0 0 0 0 0 22 0 0 0 18 0 0 0 5 0 0 0 8 0 0 0 13 0 0 11 0 0 4 13
10 0 11 8 3 8 13 3 8 26 11 0 26 12 14 19 26 19 17 14 13 6 26 12 0 13 3 0 11 26 19 7 20 14 2 26 7 20 24 4 13 26 10 17 8 18 7 13 0 26 1 0 13 6 26 0 13 3 7 17 0 26 15 17 0 3 4 18 7,0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 13 6 26 2 7 8 26 19 17 0 26 19 7 20 26 11 0 14 26 2 7 14 26 13 6 14 8 26 18 0 14 26 2 0 8 26 11 20 14 13 6 26 19 17 14 13 6 26 13 20 14 2 26 18 0 13 6 26 17 0 19 26 7 0 20 26 7 8,1 0 0 0 0 0 0 0 0 0 13 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 13 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 2 7 0 0 0 0 0 0 0 0 6 0 0 0 22 0 0 0 17
1 14 18 8 18 19 14 0 26 19 17 0 13 18 21 4 17 18 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 20 26 11 24 26 7 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 15 0 0 0 5 0 0 2 2 0 0
0 4 6 8 15 7 8 11 0 26 15 4 17 13 0 12 1 20 2 4 13 18 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 12 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 1 0
13 6 14 8 26 13 7 0 26 18 0 13 26 2 20 0 26 13 7 0 26 14 13 6 26 19 0 12 26 11 0 26 13 6 14 8 26 13 7 0 26 2 14 26 11 0 12 26 7 14 0 13 26 19 14 0 13 26 1 0 13 6 26 6 14 26 16 20 4,0 0 1 0 0 0 0 9 0 0 9 0 0 0 13 0 0 0 0 9 0 1 0 0 0 0 1 0 0 0 9 0 0 0 1 0 0 0 0 9 0 0 14 0 0 9 0 0 0 0 9 0 0 0 0 9 0 0 0 12 0 0 0 0 18 0 0 0 6
13 6 14 0 13 26 12 20 2 26 13 7 0 19 26 15 7 0 8 26 10 4 26 3 4 13 26 2 20 14 2 26 17 20 14 19 26 3 20 14 8 26 19 24 26 18 14 26 6 8 20 0 26 6 4 13 14 0 26 21 0 26 1 14 11 14 6 13 0,0 0 0 21 0 0 0 21 0 0 0 0 6 0 0 0 0 13 0 0 0 14 0 4 6 0 0 0 0 22 0 0 0 2 23 0 0 4 0 14 0 0 0 13 0 0 6 0 0 0 19 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0
13 0 24 26 11 0 26 19 7 14 8 26 3 8 4 12 26 2 0 2 26 6 8 0 26 2 7 20 26 1 0 19 26 3 0 20 26 3 14 8 26 2 0 2 26 2 14 13 6 26 19 24 26 1 0 14 26 7 8 4 12 26 2 7 8 26 19 17 0,0 0 0 0 0 9 0 0 0 11 0 0 4 0 14 0 0 0 5 0 0 0 0 0 0 0 0 13 0 0 8 0 0 4 10 0 0 4 9 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 13 0 0 0 0 14 0 0 0 0 0 0 0 0 13
21 0 13 26 3 14 13 6 26 21 8 4 13 26 11 4 4 26 9 8 13 26 10 22 14 13 26 2 20 0 26 3 14 8 26 7 0 13 26 16 20 14 2 26 3 14 0 19 26 2 7 20 2 26 21 14 26 3 8 2 7 26 3 14 13 26 13 0 12,0 22 0 0 4 22 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 4 22 0 0 0 9 0 0 0 0 6 0 0 4 0 21 0 0 0 0 7 0 0 0 1 0 4 21 0 0 0 4 2 0 0 0 0 0
18 0 14 26 10 4 14 26 13 6 14 19 26 3 0 13 6 26 17 0 19 26 7 0 14 26 7 20 2 26 2 7 14 26 1 20 14 8 26 17 0 26 12 0 19 26 0 11 1 20 12 26 12 14 8 26 13 7 0 19 26 2 20 0 26 12 8 13 7,0 0 0 0 0 21 0 0 0 0 21 0 0 4 0 0 0 0 0 6 0 0 0 5 0 0 0 7 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 7 0 0 0 0 6 0 0 0 13 0 0 0 9 0 0
10 7 0 2 26 21 14 8 26 12 24 26 13 7 0 13 26 2 20 0 26 2 20 13 6 26 19 0 12 26 10 4 26 13 6 14 26 19 17 0 2 26 7 24 26 23 20 0 19 26 19 7 0 13 26 11 0 26 12 14 19 26 21 20 26 2 14 13 6,0 0 5 0 0 0 7 0 0 0 17 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 0 1 0 0 0 6 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 6 0 0 0 0 1 0 0 0 9 0 0 22 0 0 0 17 0 0 1 0 0
