7 0 21 0 13 0 26 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
14 21 19 18 7 0 17 4 13 10 14 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
13 20 26 12 2 26 6 14 8 26 2 0 12,0 19 0 0 0 0 0 23 0 0 0 13 0
1 17 8 3 6 4 26 21 0 26 2 19 21,0 0 0 0 0 0 0 0 9 0 0 0 0
21 20 11 15 8 0 26 1 17 4 21 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 13 6 14 13 6 26 3 4 13,0 0 0 0 0 0 18 0 0 0 4 0 0
2 0 17 4 23 26 0 15 7 24 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 19 0 17 0 13 6 8 26 17 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 0 26 13 14 13 26 13 20 14 2,0 0 9 0 0 0 0 0 0 0 2 7 0
11 20 14 13 6 26 19 7 8 26 7 20 4,0 2 2 0 0 0 0 0 21 0 0 0 22
4 17 8 0 26 1 8 5 0 11 2 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 11 8 12 14 18 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 0 26 1 8 4 13 26 18 14 0 13,0 0 0 0 0 0 1 0 0 0 0 21 0
2 24 15 7 8 0 26 6 11 0 1 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 17 0 18 0 13 6 8 26 1 26 10,0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 12 14 18 0 26 18 4 19 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
6 20 8 14 0 26 2 7 17 24 18 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 20 11 3 8 13 6 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 12 13 0 26 14 1 18 2 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 4 18 1 20 17 6 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
1 20 2 26 19 20 26 3 4 13 26 21 0,0 7 0 0 0 15 0 4 10 0 0 0 9
19 7 0 13 26 2 0 24 26 17 14 13 6,0 0 1 0 0 0 1 0 0 0 18 0 0
2 14 11 20 12 1 0 26 9 14 20 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 18 12 8 0 13 19 7 4 12 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 1 8 2 4 0 26 15 0 17 21 0,0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 2 14 1 26 14 1 17 4 2 7 19,0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 3 26 19 17 8 4 20 26 20 18 3,0 0 0 0 0 0 0 22 0 0 0 0 0
12 0 2 17 14 12 8 0 26 2 7 20 8,0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 19 8 18 8 0 26 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 17 8 13 4 0 26 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 2 14 13 19 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 17 20 17 26 1 7 0 19 10 0 11,0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 26 13 20 14 2 26 0 11 11 4 13,0 9 0 0 2 7 0 0 0 0 0 0 0
8 23 14 17 0 26 15 0 17 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 0 17 26 18 19 20 3 4 13 19 18,0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 18 10 4 11 11 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 24 18 8 12 20 12 26 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 24 26 11 0 26 12 20 0 26 23 4,0 22 0 0 0 9 0 0 0 0 0 0 0
18 0 18 0 26 1 14 17 4 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 12 17 0 10 8 19 18 26 11 14 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 1 1 0 11 20 26 1 4 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 1 0 17 1 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 3 24 18 19 14 13 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 8 1 0 26 5 8 17 12 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1 20 2 10 11 0 13 3 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 0 26 13 8 15 15 14 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
8 18 2 7 13 14 19 7 24 17 4 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 1 17 8 4 11 26 5 0 20 17 4,0 0 0 0 0 0 0 0 0 0 0 0 5
15 8 15 4 17 26 6 17 0 2 8 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 11 14 12 24 18 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 4 26 2 7 14 13 6 26 22 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 12 0 12 12 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 24 4 13 26 13 6 7 8 4 15,0 0 0 0 1 0 0 0 0 0 0 22 0
13 14 26 2 14 26 21 14 26 19 17 14 13,0 5 0 0 5 0 0 13 0 0 0 2 0
8 2 19 4 17 20 18 26 14 1 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 21 4 13 8 0 26 1 4 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 19 17 8 18 19 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
14 20 17 18 26 2 14 26 19 7 4 26 2,0 0 0 0 0 0 5 0 0 0 14 0 0
23 24 17 8 18 26 19 14 17 19 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 10 8 0 26 4 11 11 8 14 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 21 8 15 20 17 26 12 0 13 21 8,0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 22 0 11 6 0 26 0 11 0 13 3,0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 17 8 4 26 6 8 11 11 0 8 13,0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 14 13 24 26 16 20 8 13 13,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 15 14 13 19 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1 17 14 12 20 18 26 11 0 0 6 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0
11 24 2 14 17 8 18 26 0 20 17 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 4 13 19 17 14 18 2 4 11 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 2 14 14 15 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
5 17 4 17 4 0 26 8 13 3 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 26 7 4 14 26 3 0 20 26 1 14,0 5 0 0 0 0 0 4 10 0 0 0 9
6 20 8 14 0 26 21 8 11 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 7 4 17 22 14 14 3 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 13 0 13 6 0 26 12 0 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 22 0 6 13 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 0 26 8 13 19 17 8 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 14 19 26 2 7 20 26 5 14 23,0 0 0 22 0 0 0 0 9 0 0 0 0
4 17 8 0 26 20 12 1 14 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 0 12 14 4 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 13 6 26 3 14 26 0 13 26 3 14,0 5 0 0 0 4 13 0 6 0 0 4 22
18 19 8 15 0 26 0 12 1 8 6 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 2 11 0 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 11 0 13 10 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1 14 12 1 0 23 26 0 13 2 4 15 18,0 0 0 0 0 0 0 0 0 0 0 0 0
7 20 18 10 20 17 26 0 13 4 10 0 11,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 26 10 7 0 13 6 26 2 0 14,0 0 21 0 0 0 5 0 0 0 0 5 0
19 8 13 7 26 19 7 0 14 26 7 14 8,0 0 0 0 0 0 0 13 0 0 0 1 0
1 14 1 0 17 19 8 0 26 17 20 5 0,0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 14 12 24 13 14 6 11 4 13 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 8 20 12 26 6 8 11 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
8 4 11 19 18 26 7 4 0 3 22 0 24,0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 11 4 17 14 11 11 8 26 17 26 2,0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 0 13 6 26 12 14 2 26 7 14 8,0 0 9 0 0 0 0 22 0 0 0 1 0
15 8 15 4 17 26 0 1 3 8 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0
10 20 11 0 11 8 26 12 20 3 7 14 11,0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 26 4 12 26 3 0 26 3 20 13 6,0 9 0 0 0 0 4 17 0 4 5 0 0
21 0 13 3 0 26 21 8 15 0 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
23 24 17 8 18 26 1 8 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 24 6 4 10 26 0 17 12 0 21 8 17,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 12 0 11 4 26 18 0 6 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 1 0 26 17 14 18 8 19 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 2 26 11 20 14 13 6 26 21 13 3,0 7 0 0 0 2 2 0 0 0 0 0 0
2 17 14 19 14 13 26 1 20 2 7 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 2 19 24 13 14 12 14 17 15 7 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 7 26 7 0 26 15 7 20 14 13 6,13 0 0 0 0 9 0 0 0 2 2 0 0
2 0 17 4 23 26 8 13 21 4 17 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 8 12 26 23 0 13 7 26 13 7 14,0 0 0 0 0 0 0 0 0 0 0 0 13
18 0 18 0 26 21 4 8 19 2 7 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
0 20 6 20 18 19 26 10 4 10 20 11 4,0 0 0 0 0 0 0 0 0 0 0 0 5
2 0 17 4 23 26 3 4 2 8 3 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 2 26 21 14 26 1 8 26 12 0 19,0 5 0 0 0 15 0 0 21 0 0 6 0
2 14 17 3 8 0 26 7 0 17 0 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 4 14 26 19 7 4 26 19 7 0 14,0 0 0 0 0 0 0 14 0 0 0 0 0
1 8 3 4 13 18 26 0 7 13 13 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0
5 8 11 0 6 14 26 19 4 23 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 0 13 10 4 19 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 18 18 20 18 26 2 0 4 18 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 0 2 2 0 26 9 20 13 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 24 26 12 0 26 3 0 26 13 0 12,0 22 0 0 0 9 0 4 17 0 0 3 0
15 7 0 18 2 14 11 0 17 2 19 14 18,0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 2 8 13 6 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 4 13 8 0 26 5 20 18 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 10 14 15 15 0 26 18 14 17 0 1,0 0 0 0 0 0 0 0 0 0 0 0 0
2 18 14 26 0 13 7 26 11 0 26 0 8,0 0 0 0 0 0 0 0 0 9 0 0 0
11 14 13 2 7 20 17 0 26 12 0 9 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 17 24 1 8 0 26 0 21 8 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
13 7 8 4 20 26 13 0 12 26 13 0 24,0 0 0 10 0 0 0 3 0 0 0 0 0
19 0 19 4 17 0 26 8 13 3 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0
7 20 8 11 6 14 11 26 6 0 3 0 6,0 0 0 0 0 0 0 0 0 0 0 0 0
7 8 11 11 8 4 11 11 0 26 7 20 8,0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 3 0 17 8 26 18 8 13 3 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 26 10 0 11 1 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
4 11 8 20 17 20 18 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 12 20 11 4 0 26 5 11 0 21 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 18 19 0 2 4 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 6 7 18 8 26 10 14 19 0 24 10,0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 13 0 23 26 0 2 4 17 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 20 13 6 26 1 0 14 26 6 14 12,0 0 5 0 0 0 0 0 0 0 0 10 0
18 14 20 19 7 26 0 13 3 0 12 0 13,0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 4 19 7 4 11 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0
9 26 13 18 18 14 13 26 4 19 26 0 11,0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 23 19 14 13 26 17 2 7 1 26 5,0 0 0 0 0 0 0 0 0 0 0 0 0
19 14 0 26 19 0 8 26 2 14 26 18 14,0 21 0 0 0 21 0 0 0 2 0 0 15
12 0 17 2 8 20 18 26 19 20 17 1 14,0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 13 2 7 20 17 0 26 21 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0
5 4 18 19 20 2 0 26 3 14 13 0 23,0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 6 11 20 13 6 26 7 20 24 4 13,0 0 0 0 0 0 0 0 0 0 0 22 0
19 20 26 21 0 13 26 19 20 26 21 0 13,0 2 0 0 6 0 0 0 2 0 0 6 0
21 8 15 4 17 0 26 1 0 17 0 13 8,0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 11 26 17 8 14 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 13 6 26 19 7 20 2 26 21 0 19,0 3 0 0 0 0 0 23 0 0 0 22 0
2 7 17 24 18 14 2 7 0 12 4 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 4 15 8 18 26 11 24 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 21 0 11 11 8 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 7 13 8 0 26 3 4 20 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 17 19 17 0 12 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 13 26 3 8 4 20 26 2 14 13 6,0 10 0 0 4 0 22 0 0 0 1 0 0
2 17 14 19 14 13 26 10 20 17 25 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0
16 20 4 17 2 20 18 26 18 20 1 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0
7 8 17 4 10 14 15 15 0 26 10 26 18,0 0 0 0 0 0 0 0 0 0 0 0 0
10 7 8 26 19 17 14 26 21 4 26 12 24,0 0 0 0 0 0 15 0 0 10 0 0 17
4 12 14 8 0 26 15 0 17 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 0 18 26 2 0 18 19 0 13 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 19 0 17 8 0 26 19 4 13 0 23,0 0 0 0 0 0 0 0 0 0 0 0 0
10 20 12 12 20 17 26 1 24 0 3 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 20 26 12 0 26 1 17 0 25 8 11,0 0 0 0 0 5 0 0 0 0 0 0 0
4 17 8 2 0 26 0 13 14 12 0 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 1 4 13 0 26 13 8 21 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 14 8 26 12 14 8 26 2 7 20 0,0 0 9 0 0 0 9 0 0 0 0 0 0
18 2 11 4 17 14 2 7 11 0 12 24 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 0 15 20 17 26 0 20 17 0 3,0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 4 12 26 1 0 14 26 13 6 0 24,4 0 14 0 0 0 5 0 0 0 0 9 0
4 17 24 23 26 12 8 11 8 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 26 11 0 26 11 4 13 26 2 0 13,0 21 0 0 9 0 0 1 0 0 0 1 0
3 4 18 12 14 18 26 4 11 12 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 2 0 12 0 17 0 11 2 24 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 0 16 20 0 17 0 2 7 13 4,0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 19 20 18 26 6 11 0 20 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 13 19 0 13 0 26 13 14 19 7 0,0 0 0 0 0 0 0 0 0 0 0 0 0
4 23 4 2 7 14 2 4 13 19 17 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0
0 19 0 11 0 24 0 26 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 17 14 26 0 17 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0
