15 14 17 19 14,0 0 0 0 0
1 14 13 15 11,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
10 8 19 0 12,0 0 0 0 0
1 14 17 3 25,0 0 0 0 0
10 11 0 18 10,0 0 5 0 0
18 2 7 20 12,0 0 0 0 0
12 0 23 8 12,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
11 8 13 3 11,0 0 0 0 0
7 14 8 26 24,0 22 0 0 5
21 4 17 3 2,0 0 0 0 0
18 2 7 20 12,0 0 0 0 0
17 0 3 11 10,0 0 0 0 0
2 14 26 18 14,0 2 0 0 15
22 4 13 3 11,0 0 0 0 0
15 17 14 10 7,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
5 14 17 18 19,0 0 0 0 0
1 14 17 13 12,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
1 14 13 15 11,0 0 0 0 0
10 14 14 17 3,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 14 13 15 11,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 14 8 18 18,0 0 0 0 0
19 17 14 13 2,0 0 0 0 0
18 19 4 20 3,0 0 0 0 0
7 20 17 20 18,0 0 0 0 0
11 4 3 4 1,0 0 0 0 0
10 8 19 0 12,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
15 26 9 26 7,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 14 13 15 11,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
11 4 3 4 1,0 0 0 0 0
7 4 11 3 17,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
21 8 26 3 20,0 5 0 0 21
17 0 3 11 10,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
1 14 8 18 18,0 0 0 0 0
12 0 23 8 12,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
21 4 17 3 2,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
2 0 8 11 11,0 0 0 0 0
11 20 20 26 24,0 2 0 0 5
11 8 13 3 12,0 0 0 0 0
12 0 18 0 12,0 0 0 0 0
1 0 18 8 11,0 0 0 0 0
1 14 8 18 18,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
17 0 3 11 10,0 0 0 0 0
17 14 19 7 12,0 0 0 0 0
2 7 8 14 21,0 0 0 0 0
22 0 17 18 25,0 0 0 0 0
17 14 19 7 12,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
7 4 11 3 17,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
19 26 21 0 13,0 0 0 3 0
21 4 17 3 2,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
8 4 11 19 18,0 0 0 0 0
17 14 1 1 17,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
4 19 26 0 11,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
11 4 4 13 7,0 0 0 0 0
1 0 8 11 11,0 0 0 0 0
17 14 19 7 12,0 0 0 0 0
12 0 23 8 12,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
24 0 12 0 25,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
22 14 7 11 7,0 0 0 0 0
7 4 11 3 17,0 0 0 0 0
13 0 12 26 0,0 6 0 0 21
11 8 2 7 19,0 0 0 0 0
1 14 8 18 18,0 0 0 0 0
24 20 13 2 10,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
4 23 26 3 2,0 0 0 0 0
15 14 1 4 3,0 0 0 0 0
1 14 17 13 12,0 0 0 0 0
1 14 17 13 12,0 0 0 0 0
5 14 20 17 13,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
12 20 4 11 11,0 0 0 0 0
8 4 19 18 22,0 0 0 0 0
9 0 2 10 18,0 0 0 0 0
1 4 13 19 7,0 0 0 0 0
21 4 17 3 2,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
7 26 17 14 1,0 0 0 0 0
