18 2 7 20 11 19 26 5,0 0 0 0 0 0 0 0
2 26 4 26 7 20 1 1,0 0 0 0 0 0 0 0
1 14 12 26 13 7 0 20,0 23 0 0 0 0 22 0
12 0 2 2 7 8 26 12,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
9 4 0 13 22 4 18 19,0 0 0 0 0 0 0 0
4 23 26 12 0 23 8 12,0 0 0 0 0 0 0 0
12 26 0 26 2 11 4 12,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
15 7 0 13 26 11 0 13,0 0 10 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
10 7 14 13 6 26 18 14,0 0 1 0 0 0 0 23
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
10 14 18 14 26 15 14 11,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
24 4 20 26 13 6 7 4,0 1 0 0 0 0 0 10
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
4 23 26 12 0 23 8 12,0 0 0 0 0 0 0 0
15 7 20 26 19 14 15 14,0 0 13 0 0 0 0 0
4 23 26 21 4 11 4 13,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
16 20 0 2 7 26 0 8,0 0 5 0 0 0 5 0
3 14 2 26 7 14 0 19,4 22 0 0 0 0 21 0
4 23 26 11 4 3 4 1,0 0 0 0 0 0 0 0
6 13 0 15 7 14 18 0,0 0 0 0 0 0 0 0
0 17 21 26 19 14 20 21,0 0 0 0 0 0 0 0
19 7 14 26 3 14 13 6,0 0 13 0 4 10 0 0
19 17 20 0 26 17 14 8,0 0 2 0 0 0 10 0
10 4 13 6 26 15 26 2,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
2 26 20 26 19 17 26 2,0 0 0 0 0 0 0 0
2 0 8 26 14 26 17 14,0 13 0 0 1 0 0 1
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 5 8 11 8 12,0 0 0 0 0 0 0 0
9 26 3 20 21 8 6 13,0 0 0 0 0 0 0 0
4 23 26 11 4 3 4 1,0 0 0 0 0 0 0 0
22 0 13 6 26 3 26 24,0 0 0 0 0 0 0 0
11 4 4 20 22 4 13 1,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
18 2 7 20 11 19 26 5,0 0 0 0 0 0 0 0
13 6 0 24 26 24 4 20,0 0 9 0 0 0 1 0
9 26 9 26 21 4 17 12,0 0 0 0 0 0 0 0
9 26 5 26 6 12 4 11,0 0 0 0 0 0 0 0
18 2 7 20 11 19 26 5,0 0 0 0 0 0 0 0
18 14 3 4 17 18 19 17,0 0 0 0 0 0 0 0
2 7 0 13 4 11 26 13,0 0 0 0 0 0 0 0
18 2 7 20 11 19 26 5,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
12 26 0 26 2 11 4 12,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
3 8 2 7 26 19 7 14,0 21 0 0 0 0 0 2
19 7 4 26 18 8 12 18,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 6 17 8 5 5,0 0 0 0 0 0 0 0
4 23 26 11 4 3 4 1,0 0 0 0 0 0 0 0
10 14 18 14 26 15 14 11,0 0 0 0 0 0 0 0
6 0 19 4 26 24 4 18,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
4 23 26 18 19 4 20 3,0 0 0 0 0 0 0 0
18 0 13 6 26 19 14 8,0 5 0 0 0 0 6 0
3 20 14 8 26 6 8 14,4 0 1 0 0 0 0 5
18 3 3 26 19 26 19 17,0 4 0 0 0 0 0 0
4 23 26 11 4 3 4 1,0 0 0 0 0 0 0 0
7 0 26 10 7 8 4 19,0 9 0 0 0 0 6 0
19 7 0 12 26 18 0 19,0 0 13 0 0 0 5 0
7 14 0 13 6 26 10 24,0 0 9 0 0 0 0 9
19 7 14 13 26 11 0 12,0 0 0 0 0 0 8 0
7 26 15 5 4 8 5 5,0 0 0 0 0 0 0 0
7 26 18 7 0 17 18 12,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
4 23 26 7 4 12 18 11,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
18 14 3 4 17 18 19 17,0 0 0 0 0 0 0 0
6 14 19 7 0 26 6 14,0 0 0 0 0 0 0 0
19 17 20 2 26 18 0 14,0 0 5 0 0 0 9 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
4 23 26 7 4 12 18 11,0 0 0 0 0 0 0 0
2 26 4 26 7 20 1 1,0 0 0 0 0 0 0 0
18 2 7 22 4 8 2 10,0 0 0 0 0 0 0 0
2 7 0 14 26 0 13 7,0 0 9 0 0 0 0 0
12 0 8 26 19 17 20 2,0 0 0 0 0 0 5 0
15 7 0 13 26 7 14 8,0 0 13 0 0 0 10 0
4 23 26 22 8 11 11 3,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0
4 23 26 18 19 4 20 3,0 0 0 0 0 0 0 0
4 23 26 11 8 13 3 11,0 0 0 0 0 0 0 0
4 23 26 1 4 13 19 7,0 0 0 0 0 0 0 0
