15 4 19 17 0 26 7 14 5 5 12,0 0 0 0 0 0 0 0 0 0 0
3 7 26 23 0 24 26 3 20 13 6,4 0 0 0 1 0 0 0 23 0 0
4 23 26 12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0 0 0 0
1 20 3 3 24 26 7 14 11 11 24,0 0 0 0 0 0 0 0 0 0 0
10 0 17 8 24 0 13 6 0 11 0,0 0 0 0 0 0 0 0 0 0 0
22 8 11 18 14 13 26 20 11 1 17,0 0 0 0 0 0 0 0 0 0 0
18 14 26 1 20 14 8 26 7 14 2,0 6 0 0 0 14 0 0 0 21 0
19 7 4 17 8 18 19 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0
11 8 13 6 8 26 0 20 17 0 3,0 0 0 0 0 0 0 0 0 0 0
15 14 17 17 7 14 19 7 4 11 4,0 0 0 0 0 0 0 0 0 0 0
18 0 8 26 2 0 13 7 26 12 12,0 13 0 0 0 5 0 0 0 0 0
7 0 8 26 2 0 20 26 23 0 12,0 13 0 0 0 14 0 0 0 5 0
0 11 20 17 26 12 0 3 3 20 17,0 0 0 0 0 0 0 0 0 0 0
2 17 24 15 19 14 11 4 15 8 18,0 0 0 0 0 0 0 0 0 0 0
15 4 19 17 0 26 7 14 5 5 12,0 0 0 0 0 0 0 0 0 0 0
21 0 26 1 0 19 26 10 7 14 2,0 9 0 0 22 0 0 0 0 5 0
21 14 26 21 0 13 26 7 20 13 6,0 17 0 0 3 0 0 0 9 0 0
5 14 17 12 8 2 8 21 14 17 0,0 0 0 0 0 0 0 0 0 0 0
18 2 0 15 7 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0
8 4 11 19 18 26 1 0 18 8 2,0 0 0 0 0 0 0 0 0 0 0
10 4 12 2 7 0 13 7 11 4 14,0 0 0 0 0 0 0 0 0 0 0
13 8 13 9 0 26 1 11 0 3 4,0 0 0 0 0 0 0 0 0 0 0
19 7 20 26 13 0 12 26 6 12 19,0 0 7 0 0 3 0 0 0 0 0
19 17 20 13 6 26 19 20 24 4 13,0 0 0 0 0 0 0 0 0 6 0
15 18 0 12 12 14 15 7 14 17 0,0 0 0 0 0 0 0 0 0 0 0
0 13 19 17 14 18 19 14 12 20 18,0 0 0 0 0 0 0 0 0 0 0
13 7 0 2 26 19 17 20 14 13 6,0 0 21 0 0 0 0 2 15 0 0
7 20 17 18 19 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 26 17 0 12 14 18 0,0 0 0 0 0 0 0 0 0 0 0
2 0 2 26 10 4 19 26 16 20 0,0 5 0 0 0 6 0 0 0 0 13
13 14 11 0 13 0 26 11 0 23 0,0 0 0 0 0 0 0 0 0 0 0
18 14 13 6 26 1 0 24 0 13 14,0 1 0 0 0 0 0 0 0 0 0
19 20 15 14 11 4 21 26 0 13 19,0 0 0 0 0 0 0 0 0 0 0
15 18 4 19 19 14 3 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0
21 0 26 18 7 0 12 20 18 10 24,0 9 0 0 0 0 0 0 0 0 0
13 20 0 26 21 0 13 26 13 0 12,0 2 0 0 0 1 0 0 0 0 0
15 14 0 26 17 14 1 20 18 19 0,0 0 0 0 0 0 0 0 0 0 0
19 20 26 18 14 13 26 23 4 26 0,0 23 0 0 2 0 0 0 0 0 9
21 8 2 10 4 17 18 26 5 26 1,0 0 0 0 0 0 0 0 0 0 0
18 14 26 21 20 26 21 20 14 13 6,0 15 0 0 17 0 0 2 2 0 0
23 24 17 8 18 26 0 11 12 0 4,0 0 0 0 0 0 0 0 0 0 0
2 24 15 7 8 0 26 0 11 1 0,0 0 0 0 0 0 0 0 0 0 0
2 7 17 24 18 14 19 14 23 20 12,0 0 0 0 0 0 0 0 0 0 0
2 0 15 17 8 2 14 17 13 8 18,0 0 0 0 0 0 0 0 0 0 0
21 14 20 6 7 19 26 23 5 26 20,0 0 0 0 0 0 0 0 0 0 0
2 0 17 17 0 6 4 4 13 0 13,0 0 0 0 0 0 0 0 0 0 0
7 14 15 11 14 11 0 19 7 24 18,0 0 0 0 0 0 0 0 0 0 0
12 0 17 6 26 18 25 11 0 2 7,0 0 0 0 0 0 0 0 0 0 0
15 7 24 18 14 2 0 20 11 8 18,0 0 0 0 0 0 0 0 0 0 0
8 13 3 14 12 0 17 4 13 6 14,0 0 0 0 0 0 0 0 0 0 0
2 13 8 3 14 18 2 14 11 20 18,0 0 0 0 0 0 0 0 0 0 0
19 7 4 14 21 8 4 19 13 0 12,0 0 0 0 0 0 0 0 0 0 0
11 0 14 26 8 12 26 11 0 13 6,0 17 0 0 0 0 0 0 24 0 0
8 3 17 8 18 18 26 3 4 1 24,0 0 0 0 0 0 0 0 5 0 0
2 4 13 19 17 14 2 0 11 8 0,0 0 0 0 0 0 0 0 0 0 0
19 20 15 14 11 4 21 26 0 13 19,0 0 0 0 0 0 0 0 0 0 0
2 0 14 26 11 0 13 6 26 20 24,0 0 0 0 0 3 0 0 0 5 0
0 13 0 12 14 3 26 18 20 15 0,0 0 0 0 0 0 0 0 0 0 0
2 17 4 15 8 18 26 13 0 13 0,0 0 0 0 0 0 0 0 0 0 0
19 24 17 14 26 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0
8 21 2 7 4 13 10 14 26 0 8,0 0 0 0 0 0 0 0 0 0 0
2 7 0 11 2 14 11 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0
3 0 20 26 12 4 14 26 11 14 13,4 22 0 0 0 9 0 0 0 7 0
24 4 20 26 11 0 12 26 2 7 8,0 1 0 0 0 9 0 0 0 0 0
2 0 17 4 23 26 3 0 21 24 8,0 0 0 0 0 0 0 0 0 0 0
12 4 26 13 6 14 26 13 6 0 2,0 21 0 0 0 2 0 0 0 5 0
0 13 20 17 26 24 0 3 6 8 17,0 0 0 0 0 0 0 0 0 0 0
19 0 18 18 8 11 14 26 8 8 8,0 0 0 0 0 0 0 0 0 0 0
4 23 26 7 4 17 13 26 23 14 11,0 0 0 0 0 0 0 0 0 0 0
12 0 17 20 17 26 18 0 6 0 17,0 0 0 0 0 0 0 0 0 0 0
7 24 3 17 14 15 18 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 6 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0
8 23 8 0 26 17 14 20 23 8 8,0 0 0 0 0 0 0 0 0 0 0
17 14 18 0 26 18 8 2 20 11 0,0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 14 13 6 26 12 0 19,0 3 0 0 1 0 0 0 0 6 0
2 7 20 13 26 15 14 9 0 17 10,0 0 0 0 0 0 0 0 0 0 0
7 14 18 20 17 20 26 0 11 20 17,0 0 0 0 0 0 0 0 0 0 0
12 0 17 6 26 18 25 11 0 2 7,0 0 0 0 0 0 0 0 0 0 0
18 24 12 15 7 0 13 14 3 4 18,0 0 0 0 0 0 0 0 0 0 0
7 20 17 19 4 17 26 12 0 1 1,0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 17 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0
15 12 26 2 7 20 26 13 7 0 19,0 0 0 0 0 13 0 0 0 22 0
19 17 8 26 18 0 14 26 11 14 13,0 0 17 0 0 0 0 0 0 7 0
4 23 26 12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0 0 0 0
12 20 17 26 17 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0
11 8 13 7 26 19 0 12 26 18 20,0 0 0 0 0 0 1 0 0 0 23
12 6 7 0 17 19 26 11 14 17 8,0 0 0 0 0 0 0 0 0 0 0
4 23 26 2 4 18 26 15 0 18 18,0 0 0 0 0 0 0 0 0 0 0
2 4 17 0 19 14 6 24 12 13 0,0 0 0 0 0 0 0 0 0 0 0
7 14 18 0 3 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0
15 26 7 14 0 13 26 12 26 7 0,0 0 0 0 9 0 0 0 0 0 9
3 0 20 1 4 13 19 14 13 8 0,0 0 0 0 0 0 0 0 0 0 0
19 17 0 13 26 6 0 25 0 11 0,0 0 22 0 0 0 0 0 0 0 0
18 14 17 1 20 18 26 0 17 8 0,0 0 0 0 0 0 0 0 0 0 0
15 7 0 13 26 12 14 26 3 0 20,0 0 10 0 0 0 15 0 4 10 0
10 0 17 10 14 15 26 11 14 17 8,0 0 0 0 0 0 0 0 0 0 0
10 8 13 7 26 13 6 7 8 4 12,0 0 0 0 0 0 0 0 0 22 0
7 14 4 19 26 2 7 0 20 26 0,0 0 5 0 0 0 0 1 0 0 5
12 0 17 6 26 18 25 11 0 2 7,0 0 0 0 0 0 0 0 0 0 0
0 12 1 11 24 14 19 7 4 11 4,0 0 0 0 0 0 0 0 0 0 0
10 0 11 2 4 17 17 24 19 20 18,0 0 0 0 0 0 0 0 0 0 0
18 19 17 8 6 14 15 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0
5 14 10 10 4 17 26 3 26 23 8,0 0 0 0 0 0 0 0 0 0 0
17 20 13 6 4 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
0 18 15 4 17 19 7 14 17 0 23,0 0 0 0 0 0 0 0 0 0 0
4 23 26 12 26 11 11 26 0 17 6,0 0 0 0 0 0 0 0 0 0 0
13 0 14 26 1 20 8 26 1 0 12,0 9 0 0 0 21 0 0 0 24 0
12 14 18 2 14 22 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 2 7 20 8 8,0 0 0 0 0 0 0 0 0 0 0
17 0 13 26 3 20 14 8 26 3 14,0 8 0 0 4 0 1 0 0 4 13
1 0 12 26 21 0 14 26 3 0 24,0 6 0 0 0 9 0 0 4 1 0
20 12 12 0 26 4 11 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0
13 20 0 26 11 0 26 17 14 13 6,0 2 0 0 0 5 0 0 22 0 0
9 0 12 1 0 6 8 26 10 26 3,0 0 0 0 0 0 0 0 0 0 0
11 0 12 26 12 4 12 26 19 14 2,0 9 0 0 0 10 0 0 0 5 0
4 17 8 2 0 26 17 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0
8 23 14 3 14 13 4 17 8 20 12,0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 3 20 17 0,0 0 0 0 0 0 0 0 0 0 0
11 0 24 26 5 14 17 12 20 11 0,0 6 0 0 0 0 0 0 0 0 0
4 20 2 0 12 15 19 14 15 20 18,0 0 0 0 0 0 0 0 0 0 0
2 7 20 26 6 14 8 26 3 0 20,0 0 5 0 0 21 0 0 4 1 0
21 4 26 21 0 13 26 2 14 13 6,0 22 0 0 3 0 0 0 1 0 0
5 8 4 11 3 26 9 26 17 26 8,0 0 0 0 0 0 0 0 0 0 0
21 14 26 2 14 13 6 26 19 14 13,0 17 0 0 1 0 0 0 0 10 0
19 7 17 8 15 14 15 7 0 6 0,0 0 0 0 0 0 0 0 0 0 0
6 0 17 0 24 26 3 20 13 18 19,0 0 0 0 0 0 0 0 0 0 0
15 0 17 0 5 17 14 13 4 19 0,0 0 0 0 0 0 0 0 0 0 0
1 14 13 20 18 26 21 8 3 4 14,0 0 0 0 0 0 0 0 0 0 0
18 0 13 7 26 19 20 26 21 0 13,0 13 0 0 0 0 2 0 0 6 0
3 4 15 26 0 13 7 26 13 7 8,4 21 0 0 0 0 0 0 0 0 13
15 14 0 26 19 0 20 17 8 2 0,0 0 0 0 0 0 0 0 0 0 0
12 0 19 7 4 12 0 19 8 2 0,0 0 0 0 0 0 0 0 0 0 0
23 8 13 26 11 14 8 26 0 13 7,0 0 0 0 0 18 0 0 0 0 0
6 8 0 26 1 0 13 26 20 18 3,0 0 5 0 0 5 0 0 0 0 0
18 2 14 19 8 13 14 4 2 20 18,0 0 0 0 0 0 0 0 0 0 0
15 0 23 26 10 26 7 14 5 5 12,0 0 0 0 0 0 0 0 0 0 0
1 0 2 26 12 0 26 2 0 17 15,0 21 0 0 0 5 0 0 0 0 0
6 0 17 0 24 26 3 20 13 18 19,0 0 0 0 0 0 0 0 0 0 0
18 7 17 4 21 4 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
15 20 24 0 26 12 8 13 8 12 0,0 0 0 0 0 0 0 0 0 0 0
2 7 0 14 26 2 0 2 26 4 12,0 0 9 0 0 0 5 0 0 0 0
2 0 11 8 2 0 11 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0
6 24 12 13 14 15 8 19 7 24 18,0 0 0 0 0 0 0 0 0 0 0
10 0 22 0 18 0 10 8 26 10 8,0 0 0 0 0 0 0 0 0 0 0
19 14 8 26 13 7 8 13 26 2 14,0 1 0 0 0 0 9 0 0 0 1
4 12 14 17 24 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
7 0 15 11 14 19 12 0 17 20 18,0 0 0 0 0 0 0 0 0 0 0
18 14 1 14 11 4 22 18 10 8 0,0 0 0 0 0 0 0 0 0 0 0
0 18 19 4 17 26 0 17 6 24 8,0 0 0 0 0 0 0 0 0 0 0
3 8 15 11 14 19 24 2 7 20 18,0 0 0 0 0 0 0 0 0 0 0
2 0 26 13 7 0 12 26 3 4 19,0 5 0 0 0 5 0 0 0 21 0
1 26 12 8 13 7 26 6 26 21 14,0 0 0 0 0 0 0 0 0 0 17
18 14 13 26 2 0 26 17 20 13 6,0 2 0 0 0 0 0 0 11 0 0
5 14 10 10 4 17 26 18 26 8 23,0 0 0 0 0 0 0 0 0 0 0
12 0 26 2 0 24 26 15 7 8 12,0 0 0 0 1 0 0 0 0 0 0
19 17 0 2 7 24 19 17 4 12 0,0 0 0 0 0 0 0 0 0 0 0
12 24 8 14 19 7 11 24 15 8 18,0 0 0 0 0 0 0 0 0 0 0
0 13 7 26 12 20 24 10 11 0 8,13 0 0 0 0 0 0 0 0 0 0
19 17 0 2 7 24 18 19 14 12 0,0 0 0 0 0 0 0 0 0 0 0
2 19 24 26 11 18 7 26 6 14 15,0 0 0 0 0 0 0 0 0 5 0
2 11 4 21 4 18 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
1 4 15 26 19 20 26 2 0 19 0,0 6 0 0 0 11 0 0 0 0 0
22 8 11 18 14 13 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
1 24 4 17 18 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0
0 2 0 13 19 7 14 15 18 8 18,0 0 0 0 0 0 0 0 0 0 0
19 7 0 24 26 6 8 14 12 26 0,0 0 10 0 0 0 0 1 0 0 9
15 7 20 14 13 6 26 19 8 4 13,0 0 2 2 0 0 0 0 0 22 0
13 4 13 26 10 7 14 26 11 0 12,0 1 0 0 0 0 5 0 0 8 0
12 8 3 22 0 24 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
10 4 13 14 2 24 12 1 8 20 12,0 0 0 0 0 0 0 0 0 0 0
19 4 10 4 11 11 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0
2 7 4 13 14 15 14 3 8 20 12,0 0 0 0 0 0 0 0 0 0 0
0 2 4 17 26 0 12 15 11 20 12,0 0 0 0 0 0 0 0 0 0 0
3 8 15 11 14 19 0 4 13 8 0,0 0 0 0 0 0 0 0 0 0 0
15 0 2 7 24 2 11 0 3 14 13,0 0 0 0 0 0 0 0 0 0 0
13 7 0 13 26 13 0 20 26 3 14,0 0 21 0 0 0 1 0 0 4 13
19 7 8 2 7 26 1 0 26 11 0,0 0 5 0 0 0 0 0 0 0 5
19 7 14 8 26 19 7 4 26 0 13,0 0 1 0 0 0 0 6 0 0 0
9 20 13 9 22 0 3 26 10 26 6,0 0 0 0 0 0 0 0 0 0 0
13 14 26 1 0 14 26 21 0 13 6,0 5 0 0 13 0 0 0 1 0 0
17 0 2 8 13 4 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 19 7 20 26 12 0 19,0 3 0 0 0 0 7 0 0 6 0
9 14 6 0 26 18 0 13 3 20 17,0 0 0 0 0 0 0 0 0 0 0
18 14 26 1 20 14 8 26 7 14 2,0 6 0 0 0 14 0 0 0 21 0
13 4 21 4 17 6 8 21 4 20 15,0 0 0 0 0 0 0 0 0 0 0
15 14 15 2 14 17 13 4 11 11 0,0 0 0 0 0 0 0 0 0 0 0
9 20 18 19 26 0 26 5 14 14 11,0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 19 0 26 19 0 24,0 0 21 0 0 0 0 0 0 1 0
3 17 0 1 0 26 5 8 2 19 0,0 0 0 0 0 0 0 0 0 0 0
2 26 4 26 2 26 5 8 18 2 7,0 0 0 0 0 0 0 0 0 0 0
17 26 0 26 22 26 7 4 17 17 12,0 0 0 0 0 0 0 0 0 0 0
13 0 9 0 18 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0
5 0 13 26 5 8 2 19 8 14 13,0 0 0 0 0 0 0 0 0 0 0
0 13 0 13 19 7 0 6 8 17 8,0 0 0 0 0 0 0 0 0 0 0
7 14 26 4 2 7 26 3 20 14 8,0 21 0 6 0 0 0 4 0 1 0
3 13 19 11 26 19 0 15 26 19 17,4 0 0 0 0 0 22 0 0 0 0
13 26 1 26 13 6 14 2 26 1 8,0 0 0 0 0 0 21 0 0 0 0
7 24 6 17 14 2 17 0 19 4 18,0 0 0 0 0 0 0 0 0 0 0
15 11 26 23 7 26 6 18 26 19 18,0 0 0 0 0 0 0 0 0 0 0
15 0 13 26 8 26 1 14 8 18 18,0 0 0 0 0 0 0 0 0 0 0
1 4 6 11 8 26 10 14 11 0 17,0 0 0 0 0 0 0 0 0 0 0
