2 0 19 19 11 4 24 0 26 1 17 0 3 4 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 11 0 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
15 8 13 0 13 6 0 26 12 8 13 14 17 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 0 17 4 2 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 0 0 0 0 0 0 0 0
11 14 19 20 18 26 0 20 18 19 17 0 11 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
1 20 21 26 19 0 13 6 26 19 7 14 8 26 6 8 0 13 26 19 20 26 21 0 13 26 19 20 24 4 13 26 18 8 13 7 26 19 17 20 2 26 19 8 4 15 26 19 17 20 14 2 26 19 4 19,0 0 0 0 0 3 0 0 0 0 0 11 0 0 0 0 0 0 0 0 2 0 0 6 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 23 0 0 0 0 6 0 0 0 0 2 7 0 0 0 6 0
2 14 19 20 11 0 26 4 11 14 13 6 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
18 8 12 4 14 13 14 21 6 17 0 3 26 11 0 26 12 14 19 26 19 7 8 26 19 17 0 13 26 19 7 20 14 2 26 19 8 13 7 26 7 0 18 10 14 21 14 26 1 20 13 6 0 17 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 21 0 0 0 6 0 0 0 0 0 22 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 8 17 4 0 13 0 26 3 8 2 7 14 15 19 4 17 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 3 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 10 0
18 0 13 26 11 20 14 13 6 26 7 0 8 26 18 0 13 26 12 14 8 26 13 0 12 26 19 0 13 6 26 19 17 14 13 6 26 3 14 26 13 0 12 26 3 0 19 26 19 17 4 13 26 19 0 13,0 13 0 0 0 2 23 0 0 0 0 13 0 0 0 13 0 0 0 18 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 4 5 0 0 3 0 0 4 21 0 0 0 0 1 0 0 0 6 0
3 8 4 12 26 2 7 20 0 13 26 3 14 8 26 21 14 8 26 10 7 14 8 26 0 26 19 7 20 14 13 6 26 2 0 14 26 7 14 13 26 2 0 2 26 19 14 26 7 14 15 26 10 7 0 2,4 0 14 0 0 0 0 0 14 0 0 4 6 0 0 0 7 0 0 0 0 6 0 0 0 0 0 0 2 11 0 0 0 0 0 0 0 0 2 0 0 0 5 0 0 0 14 0 0 23 0 0 0 0 5 0
7 8 4 13 26 1 4 26 13 14 17 19 14 13 26 3 0 26 3 20 14 2 26 19 7 0 13 6 26 19 20 14 8 26 21 0 26 7 14 0 13 26 19 14 0 13 26 10 7 14 4 26 12 0 13 7,0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 4 17 0 4 2 23 0 0 0 0 5 0 0 0 0 0 14 0 0 0 9 0 0 0 9 0 0 0 0 9 0 0 0 0 13 0 0 0 21 0 0
3 0 13 6 26 13 7 4 26 19 14 8 26 3 20 0 26 13 6 0 24 26 2 7 14 26 13 6 20 14 8 26 3 20 14 2 26 1 14 26 13 7 8 4 12 26 3 4 26 7 14 26 12 20 13 6,4 5 0 0 0 0 0 17 0 0 1 0 0 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 0 0 4 2 23 0 0 0 14 0 0 0 0 22 0 0 4 14 0 0 21 0 0 11 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4 26 15 4 19 4 17 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12 26 15 20 1 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0
12 4 17 2 4 3 4 18 26 1 4 13 25 26 0 26 2 11 0 18 18 26 11 14 26 3 8 4 13 26 21 14 8 26 11 14 15 26 13 6 20 24 26 19 17 0 13 6 26 10 8 13 26 12 8 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 22 0 0 0 7 0 0 0 7 0 0 0 0 21 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0
19 0 26 18 4 26 2 0 8 26 3 0 19 26 19 7 20 0 19 26 19 14 0 13 26 5 11 4 20 17 24 26 19 17 4 13 26 12 14 19 26 3 14 26 19 7 8 26 21 14 26 7 20 14 13 6,0 0 0 0 17 0 0 9 0 0 4 24 0 0 0 0 0 22 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 22 0 0 4 10 0 0 0 21 0 0 1 0 0 2 7 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 26 12 26 11 11 26 3 14 1 11 8 4 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 20 24 26 13 7 8 4 13 26 21 4 26 19 7 20 2 26 19 4 26 18 20 26 3 20 13 6 26 10 7 0 2 7 26 7 0 13 6 26 2 0 13 26 15 7 0 8 26 23 4 12 26 23 4 19,0 0 0 0 0 0 0 1 0 0 0 10 0 0 0 23 0 0 0 6 0 0 15 0 0 21 0 0 0 0 0 5 0 0 0 0 9 0 0 0 0 10 0 0 0 0 13 0 0 0 0 0 0 0 5 0
19 20 14 8 26 3 0 15 26 3 14 26 13 7 20 13 6 26 11 14 8 26 3 8 26 13 6 7 8 26 23 8 26 23 0 14 26 21 4 26 2 7 20 24 4 13 26 2 7 14 13 6 26 2 14 13,0 0 14 0 0 4 21 0 0 4 14 0 0 0 19 0 0 0 0 11 0 0 0 21 0 0 0 0 21 0 0 9 0 0 9 0 0 0 10 0 0 0 0 0 22 0 0 0 0 10 0 0 0 0 0 0
12 8 12 14 18 0 26 8 13 0 12 14 4 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
2 14 17 3 8 0 26 4 13 18 8 5 14 11 8 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 12 14 26 7 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 10 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 0 10 8 13 14 26 18 14 9 0 10 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 21 8 2 10 4 17 24 26 2 14 13 4 17 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
16 26 2 26 13 7 0 13 26 11 14 8 26 3 8 26 7 0 19 26 10 0 17 0 14 10 4 26 21 14 8 26 13 0 12 26 19 7 0 13 7 26 13 8 4 13 26 19 17 14 13 6 26 1 0 13,0 0 0 0 0 0 22 0 0 0 11 0 0 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 13 0
0 19 17 8 15 11 4 23 26 15 20 4 1 11 4 13 18 8 18 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 3 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 10 0
11 0 19 0 18 19 8 0 26 1 14 18 2 0 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 0 13 26 11 0 13 26 19 17 14 13 6 26 7 14 26 11 0 2 4 17 19 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 12 0 0 0 12 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 15 17 0 4 2 14 23 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
6 14 13 6 14 17 0 26 11 0 6 20 13 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 11 0 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
6 20 0 19 19 4 17 8 0 26 2 14 11 20 12 1 8 0 13 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 0
21 8 26 19 17 8 26 2 20 0 26 14 13 6 26 2 20 13 6 26 3 0 26 3 20 14 2 26 19 7 0 24 26 19 7 4 26 1 0 13 6 26 12 14 19 26 13 6 20 14 8 26 10 7 0 2,0 21 0 0 0 5 0 0 13 0 0 1 0 0 0 0 17 0 0 0 4 17 0 4 2 23 0 0 0 0 0 0 0 0 0 6 0 0 12 0 0 0 0 22 0 0 0 0 2 11 0 0 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 20 12 4 17 8 11 26 1 8 1 17 14 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 8 17 4 14 26 2 17 0 18 18 8 17 14 18 19 17 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 21 8 17 4 14 13 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 2 4 18 15 8 19 14 18 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
19 0 8 26 3 0 24 26 11 8 4 13 26 19 8 4 15 26 3 8 4 13 26 17 0 26 13 7 20 13 6 26 2 20 14 2 26 1 0 14 26 11 14 0 13 26 21 0 26 13 14 8 26 3 0 24,0 21 0 0 4 1 0 0 0 0 1 0 0 0 0 6 0 0 0 0 18 0 0 0 0 0 0 0 19 0 0 0 0 0 22 0 0 0 21 0 0 0 0 21 0 0 0 9 0 0 14 0 0 0 22 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 0 11 0 8 18 18 4 26 1 0 12 15 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 4 13 19 0 20 17 4 0 26 14 21 8 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
15 8 15 4 17 26 17 14 18 4 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 26 19 8 4 20,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 10 0 0 0 1 0
4 15 8 18 2 7 14 4 13 20 18 26 11 20 2 8 3 20 18 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 10 26 12 26 22 14 13 6 26 18 20 6 0 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
14 13 6 26 19 4 13 26 19 7 0 19 26 11 0 26 3 8 4 13 26 3 8 4 12 26 2 14 13 26 19 17 0 8 26 2 20 0 26 3 8 4 13 26 19 4 26 19 7 0 8 26 2 14 13 6,1 0 0 0 0 1 0 0 0 0 22 0 0 0 9 0 4 0 10 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 4 0 10 0 0 0 10 0 0 0 5 0 0 0 1 0 0
0 18 19 17 0 6 0 11 20 18 26 2 24 17 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
1 11 20 12 4 0 26 15 20 1 8 6 4 17 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 20 4 17 26 17 26 4 18 2 14 1 0 17 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
0 2 0 2 8 0 26 11 0 2 4 17 0 13 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
